Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.03.02;423;5.331;0.629638;1.271813;;5.331;0.053638;1.013452
2021.03.02;423;5.943;0.666371;1.256035;;5.943;0.029891;1.02689
2021.03.02;423;6.687;0.72761;1.241611;;6.687;-0.225694;0.90566
2021.03.02;423;7.596;0.812825;1.232333;;7.596;6.78125;-0.969697
2021.03.02;423;8.69;0.905246;1.235568;;8.69;0.83557;1.505051
2021.03.02;423;9.952;0.957307;1.262436;;9.952;0.736961;1.729412
2021.03.02;423;11.259;0.897929;1.320948;;11.259;0.758621;1.45
2021.03.02;423;12.295;0.732185;1.392754;;12.295;0.696833;1.303835
2021.03.02;423;12.644;0.647248;1.422488;;12.644;0.733146;1.655814
2021.03.02;423;12.139;0.765116;1.380392;;12.139;0.770202;1.2375
2021.03.02;423;11.057;0.916858;1.309669;;11.057;0.865979;1.255663
2021.03.02;423;9.804;0.955756;1.257867;;9.804;0.743869;1.439216
2021.03.02;423;8.639;0.90162;1.235029;;8.639;0.656085;1.650655
2021.03.02;423;7.639;0.816847;1.232147;;7.639;0.818653;1.434944
2021.03.02;423;6.812;0.739008;1.239759;;6.812;0.471976;1.569444
2021.03.02;423;6.132;0.680557;1.251845;;6.132;1.06006;1.185053
2021.03.02;423;5.573;0.642272;1.265189;;5.573;0.650602;1.765957
2021.03.02;423;5.11;0.62062;1.278272;;5.11;0.768421;1.292517
2021.03.02;423;4.723;0.611461;1.290446;;4.723;0.718579;1.270833
2021.03.02;423;4.397;0.611211;1.301476;;4.397;0.713483;1.807107
2021.03.02;423;4.121;0.617027;1.311308;;4.121;0.82967;1.259516
2021.03.02;423;3.884;0.626859;1.320073;;3.884;0.5;1.350746
2021.03.02;423;3.681;0.639105;1.327794;;3.681;0.727064;1.333333
2021.03.02;423;3.506;0.652664;1.334593;;3.506;0.574344;1.758974
2021.03.02;423;3.354;0.666809;1.340596;;3.354;0.92459;1.281513
2021.03.02;423;3.221;0.681063;1.345917;;3.221;0.696486;1.526829
2021.03.02;423;3.106;0.69485;1.350564;;3.106;0.817955;1.169096
2021.03.02;423;3.005;0.708108;1.354679;;3.005;0.792023;1.539474
2021.03.02;423;2.917;0.720557;1.358288;;2.917;0.497041;1.515695
2021.03.02;423;2.84;0.73215;1.361462;;2.84;0.591036;1.34717
2021.03.02;423;2.774;0.742616;1.364195;;2.774;0.822148;1.241667
2021.03.02;423;2.718;0.751886;1.366521;;2.718;0.909091;1.314159
2021.03.02;423;2.669;0.760293;1.368562;;2.669;0.972644;1.342857
2021.03.02;423;2.628;0.767542;1.370273;;2.628;0.68652;1.329167
2021.03.02;423;2.595;0.77352;1.371653;;2.595;0.915531;1.49187
2021.03.02;423;2.568;0.778507;1.372784;;2.568;0.621483;1.160237
2021.03.02;423;2.548;0.782258;1.373622;;2.548;0.810667;1.302083
2021.03.02;423;2.534;0.784911;1.374209;;2.534;0.782816;1.111406
2021.03.02;423;2.526;0.786438;1.374545;;2.526;0.785276;1.239544
2021.03.02;423;2.523;0.787013;1.374671;;2.523;0.829457;1.176292
2021.03.02;423;2.527;0.786247;1.374503;;2.527;0.628159;1.270642
2021.03.02;423;2.537;0.784341;1.374084;;2.537;0.638955;1.565056
2021.03.02;423;2.553;0.781316;1.373413;;2.553;0.841424;1.115523
2021.03.02;423;2.575;0.777206;1.372491;;2.575;0.755376;1.256757
2021.03.02;423;2.603;0.772059;1.371318;;2.603;0.567114;1.505051
2021.03.02;423;2.639;0.765578;1.369814;;2.639;0.745679;1.701681
2021.03.02;423;2.681;0.758208;1.368061;;2.681;0.694175;1.377926
2021.03.02;423;2.732;0.749535;1.365939;;2.732;0.688047;1.641148
2021.03.02;423;2.791;0.739873;1.36349;;2.791;0.562044;1.383838
2021.03.02;423;2.86;0.729076;1.360636;;2.86;0.677711;1.515982
2021.03.02;423;2.939;0.717365;1.357384;;2.939;0.737374;1.249211
2021.03.02;423;3.031;0.704591;1.353617;;3.031;0.795567;1.253086
2021.03.02;423;3.135;0.691243;1.349388;;3.135;1.005988;1.056962
2021.03.02;423;3.255;0.677249;1.344551;;3.255;0.865979;1.347222
2021.03.02;423;3.392;0.663061;1.339087;;3.392;0.583732;1.30625
2021.03.02;423;3.55;0.648985;1.332871;;3.55;0.940984;1.08156
2021.03.02;423;3.733;0.635619;1.325798;;3.733;0.60582;1.880597
2021.03.02;423;3.944;0.623927;1.317827;;3.944;0.583099;1.344697
2021.03.02;423;4.189;0.615049;1.308846;;4.189;0.665605;1.212355
2021.03.02;423;4.477;0.610588;1.298709;;4.477;0.757475;1.171206
2021.03.02;423;4.817;0.61285;1.287393;;4.817;0.770774;1.237589
2021.03.02;423;5.222;0.624872;1.274952;;5.222;0.738462;1.957831
2021.03.02;423;5.707;0.650382;1.261734;;5.707;0.710448;1.488889
2021.03.02;423;6.293;0.69347;1.24855;;6.293;0.732759;1.338462
2021.03.02;423;7.006;0.757053;1.237235;;7.006;0.61126;1.541322
2021.03.02;423;7.874;0.838491;1.231564;;7.874;0.83642;1.580488
2021.03.02;423;8.917;0.920225;1.238457;;8.917;0.8125;1.28
2021.03.02;423;10.117;0.957299;1.268001;;10.117;0.816273;1.370504
2021.03.02;423;11.353;0.887741;1.32649;;11.353;0.925072;1.309434
2021.03.02;423;12.332;0.723927;1.395769;;12.332;0.699588;1.45509
2021.03.02;423;12.639;0.648579;1.422041;;12.639;1.015544;0.955446
2021.03.02;423;12.094;0.774058;1.376931;;12.094;0.711172;1.535565
