Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2022.03.15;406;12.599;0.026677;0.62285;;12.599;0.03255;0.618767
2022.03.15;406;11.314;0.039165;0.657285;;11.314;0.035382;0.66009
2022.03.15;406;9.367;0.039045;0.696424;;9.367;0.035328;0.69388
2022.03.15;406;7.682;0.032951;0.726683;;7.682;0.03724;0.728323
2022.03.15;406;6.363;0.032469;0.753942;;6.363;0.038175;0.769216
2022.03.15;406;5.434;0.037809;0.777498;;5.434;0.043802;0.795661
2022.03.15;406;4.74;0.046242;0.798444;;4.74;0.049971;0.812266
2022.03.15;406;4.227;0.055468;0.816166;;4.227;0.057428;0.818571
2022.03.15;406;3.807;0.065181;0.832285;;3.807;0.064491;0.831856
2022.03.15;406;3.474;0.074396;0.84619;;3.474;0.072388;0.84567
2022.03.15;406;3.206;0.082853;0.858153;;3.206;0.079104;0.858888
2022.03.15;406;2.987;0.09049;0.868467;;2.987;0.087037;0.869428
2022.03.15;406;2.807;0.097275;0.87732;;2.807;0.09355;0.879074
2022.03.15;406;2.659;0.103209;0.884863;;2.659;0.09958;0.886431
2022.03.15;406;2.536;0.108391;0.891316;;2.536;0.105682;0.894136
2022.03.15;406;2.434;0.112864;0.896797;;2.434;0.112483;0.899558
2022.03.15;406;2.349;0.116714;0.901456;;2.349;0.116834;0.904277
2022.03.15;406;2.28;0.119924;0.9053;;2.28;0.1218;0.908149
2022.03.15;406;2.225;0.122537;0.908404;;2.225;0.126184;0.911882
2022.03.15;406;2.182;0.124614;0.910856;;2.182;0.127872;0.913645
2022.03.15;406;2.149;0.126228;0.912752;;2.149;0.129863;0.915139
2022.03.15;406;2.127;0.127314;0.914024;;2.127;0.131618;0.915613
2022.03.15;406;2.115;0.127909;0.91472;;2.115;0.132492;0.915912
2022.03.15;406;2.112;0.128059;0.914894;;2.112;0.131349;0.915449
2022.03.15;406;2.119;0.127711;0.914488;;2.119;0.13247;0.91458
2022.03.15;406;2.135;0.126918;0.913561;;2.135;0.130961;0.913651
2022.03.15;406;2.162;0.12559;0.912004;;2.162;0.128528;0.911647
2022.03.15;406;2.199;0.123789;0.909884;;2.199;0.125851;0.908729
2022.03.15;406;2.247;0.121486;0.907158;;2.247;0.12226;0.906519
2022.03.15;406;2.308;0.118613;0.903733;;2.308;0.11795;0.902398
2022.03.15;406;2.383;0.11516;0.899582;;2.383;0.113408;0.897069
2022.03.15;406;2.474;0.11109;0.894633;;2.474;0.107598;0.89281
2022.03.15;406;2.585;0.106299;0.888725;;2.585;0.100685;0.884627
2022.03.15;406;2.718;0.100805;0.881827;;2.718;0.094449;0.877317
2022.03.15;406;2.879;0.094505;0.873737;;2.879;0.088195;0.869189
2022.03.15;406;3.074;0.087376;0.86431;;3.074;0.081238;0.859797
2022.03.15;406;3.312;0.079394;0.853336;;3.312;0.074605;0.848096
2022.03.15;406;3.606;0.070576;0.840554;;3.606;0.067217;0.835107
2022.03.15;406;3.972;0.061119;0.82577;;3.972;0.059827;0.818635
2022.03.15;406;4.461;0.050917;0.807827;;4.461;0.051064;0.800499
2022.03.15;406;5.068;0.041718;0.788141;;5.068;0.044198;0.78149
2022.03.15;406;5.877;0.034515;0.765699;;5.877;0.039221;0.758596
2022.03.15;406;6.966;0.031791;0.740779;;6.966;0.035334;0.735332
2022.03.15;406;8.438;0.035532;0.712913;;8.438;0.033103;0.703613
2022.03.15;406;10.218;0.040995;0.68058;;10.218;0.032995;0.678964
2022.03.15;406;12.044;0.033748;0.638889;;12.044;0.034072;0.64467
2022.03.17;316;12.599;0.032072;0.653343;;12.599;0.040479;0.65259
2022.03.17;316;11.304;0.044152;0.685576;;11.304;0.038631;0.6908
2022.03.17;316;9.351;0.044158;0.722632;;9.351;0.040913;0.725236
2022.03.17;316;7.659;0.040721;0.751999;;7.659;0.04596;0.754735
2022.03.17;316;6.336;0.045086;0.778719;;6.336;0.052398;0.780482
2022.03.17;316;5.406;0.055728;0.801781;;5.406;0.062245;0.805712
2022.03.17;316;4.711;0.069324;0.822252;;4.711;0.072893;0.827342
2022.03.17;316;4.198;0.083075;0.839507;;4.198;0.085469;0.844202
2022.03.17;316;3.777;0.097018;0.855208;;3.777;0.098048;0.860009
2022.03.17;316;3.445;0.109851;0.868656;;3.445;0.107891;0.873545
2022.03.17;316;3.175;0.12156;0.880334;;3.175;0.118761;0.884398
2022.03.17;316;2.955;0.131987;0.890365;;2.955;0.129139;0.894901
