Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.02.17;458;8.318;0.082026;1.317058;;8.318;0.073391;1.268323
2021.02.17;458;7.879;0.085211;1.319553;;7.879;0.076023;1.277663
2021.02.17;458;7.471;0.088726;1.326803;;7.471;0.078957;1.286508
2021.02.17;458;7.1;0.092494;1.336664;;7.1;0.083425;1.300052
2021.02.17;458;6.763;0.096467;1.347675;;6.763;0.0887;1.316806
2021.02.17;458;6.454;0.100634;1.358996;;6.454;0.093126;1.329797
2021.02.17;458;6.19;0.104631;1.369263;;6.19;0.099261;1.342221
2021.02.17;458;5.933;0.108943;1.379515;;5.933;0.103654;1.353317
2021.02.17;458;5.697;0.113296;1.388938;;5.697;0.105482;1.350354
2021.02.17;458;5.481;0.117629;1.397404;;5.481;0.113288;1.385039
2021.02.17;458;5.285;0.121867;1.404826;;5.285;0.118654;1.398979
2021.02.17;458;5.103;0.126075;1.411398;;5.103;0.12248;1.401378
2021.02.17;458;4.937;0.130151;1.417047;;4.937;0.125934;1.410416
2021.02.17;458;4.785;0.13409;1.421873;;4.785;0.12876;1.406328
2021.02.17;458;4.644;0.137926;1.426007;;4.644;0.133438;1.414276
2021.02.17;458;4.516;0.141565;1.42944;;4.516;0.137524;1.423369
2021.02.17;458;4.395;0.145145;1.432375;;4.395;0.142186;1.432186
2021.02.17;458;4.284;0.148553;1.434781;;4.284;0.146086;1.435242
2021.02.17;458;4.181;0.151822;1.43675;;4.181;0.149006;1.436841
2021.02.17;458;4.086;0.15493;1.438327;;4.086;0.153346;1.443801
2021.02.17;458;3.998;0.157891;1.439572;;3.998;0.155699;1.449557
2021.02.17;458;3.916;0.160722;1.440537;;3.916;0.159815;1.451731
2021.02.17;458;3.84;0.163407;1.441256;;3.84;0.162189;1.45407
2021.02.17;458;3.769;0.165972;1.441769;;3.769;0.153273;1.371591
2021.02.17;458;3.704;0.168366;1.442099;;3.704;0.156728;1.389298
2021.02.17;458;3.644;0.170617;1.442283;;3.644;0.15785;1.372681
2021.02.17;458;3.588;0.172753;1.442347;;3.588;0.161691;1.390293
2021.02.17;458;3.536;0.174768;1.442311;;3.536;0.159019;1.355936
2021.02.17;458;3.488;0.176654;1.442194;;3.488;0.153344;1.310858
2021.02.17;458;3.444;0.178406;1.442014;;3.444;0.161258;1.35106
2021.02.17;458;3.403;0.180058;1.441784;;3.403;0.161709;1.339446
2021.02.17;458;3.365;0.181606;1.441516;;3.365;0.178771;1.432247
2021.02.17;458;3.331;0.183005;1.44123;;3.331;0.170654;1.36672
2021.02.17;458;3.3;0.184292;1.440932;;3.3;0.162045;1.308134
2021.02.17;458;3.272;0.185464;1.440631;;3.272;0.16898;1.351128
2021.02.17;458;3.246;0.186561;1.440324;;3.246;0.173648;1.377042
2021.02.17;458;3.223;0.187537;1.44003;;3.223;0.173051;1.362152
2021.02.17;458;3.203;0.188391;1.439758;;3.203;0.165815;1.307945
2021.02.17;458;3.185;0.189164;1.4395;;3.185;0.167775;1.316569
2021.02.17;458;3.17;0.189811;1.439275;;3.17;0.176438;1.370618
2021.02.17;458;3.156;0.190417;1.439056;;3.156;0.185834;1.421899
2021.02.17;458;3.146;0.190851;1.438895;;3.146;0.188181;1.430348
2021.02.17;458;3.137;0.191243;1.438747;;3.137;0.192579;1.453706
2021.02.17;458;3.131;0.191505;1.438647;;3.131;0.190742;1.441825
2021.02.17;458;3.127;0.19168;1.438579;;3.127;0.200012;1.491859
2021.02.17;458;3.125;0.191767;1.438544;;3.125;0.200846;1.496423
2021.02.17;458;3.126;0.191724;1.438562;;3.126;0.200718;1.489742
2021.02.17;458;3.128;0.191636;1.438596;;3.128;0.198527;1.47226
2021.02.17;458;3.133;0.191418;1.43868;;3.133;0.201651;1.493927
2021.02.17;458;3.14;0.191113;1.438797;;3.14;0.202108;1.495856
2021.02.17;458;3.15;0.190678;1.43896;;3.15;0.201801;1.498289
2021.02.17;458;3.161;0.1902;1.439135;;3.161;0.201539;1.497241
2021.02.17;458;3.175;0.189595;1.439351;;3.175;0.2009;1.49504
2021.02.17;458;3.192;0.188863;1.439602;;3.192;0.201174;1.494742
2021.02.17;458;3.211;0.188049;1.439869;;3.211;0.20036;1.496274
2021.02.17;458;3.232;0.187154;1.440148;;3.232;0.198967;1.498667
2021.02.17;458;3.256;0.186138;1.440445;;3.256;0.197418;1.494206
2021.02.17;458;3.283;0.185003;1.440753;;3.283;0.196535;1.495078
2021.02.17;458;3.312;0.183792;1.441052;;3.312;0.194214;1.495712
2021.02.17;458;3.345;0.182427;1.441353;;3.345;0.192425;1.493915
2021.02.17;458;3.381;0.180952;1.441636;;3.381;0.190869;1.49217
2021.02.17;458;3.419;0.179411;1.441882;;3.419;0.188698;1.48814
2021.02.17;458;3.462;0.177687;1.442096;;3.462;0.186916;1.48963
2021.02.17;458;3.507;0.175905;1.44225;;3.507;0.183891;1.486799
2021.02.17;458;3.557;0.173951;1.442337;;3.557;0.182108;1.483178
2021.02.17;458;3.61;0.17191;1.442335;;3.61;0.179113;1.483234
2021.02.17;458;3.668;0.169712;1.442224;;3.668;0.176661;1.480325
2021.02.17;458;3.73;0.167403;1.441983;;3.73;0.17345;1.476085
