Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2024.02.07;394;10.491;0.20654;0.898744;;10.491;0.029893;0.920136
2024.02.07;394;10.178;0.113641;0.887146;;10.178;0.042169;0.93337
2024.02.07;394;9.868;0.041253;0.879317;;9.868;0.045988;0.928991
2024.02.07;394;9.573;-0.011013;0.874926;;9.573;0.049086;0.933394
2024.02.07;394;9.279;-0.048417;0.87321;;9.279;0.053176;0.932062
2024.02.07;394;9.033;-0.069472;0.873599;;9.033;0.088822;0.933542
2024.02.07;394;8.744;-0.083472;0.875925;;8.744;0.05055;0.939781
2024.02.07;394;8.502;-0.087194;0.879232;;8.502;0.09753;0.936302
2024.02.07;394;8.237;-0.083893;0.884062;;8.237;0.057628;0.938611
2024.02.07;394;8.021;-0.076192;0.888787;;8.021;0.089087;0.937697
2024.02.07;394;7.778;-0.062895;0.894789;;7.778;0.05998;0.940727
2024.02.07;394;7.584;-0.049269;0.899995;;7.584;0.078531;0.940788
2024.02.07;394;7.369;-0.031576;0.906079;;7.369;0.075142;0.950165
2024.02.07;394;7.189;-0.015053;0.911347;;7.189;0.093573;0.937923
2024.02.07;394;6.996;0.004003;0.917086;;6.996;0.091538;0.943384
2024.02.07;394;6.834;0.020784;0.921917;;6.834;0.092296;0.939918
2024.02.07;394;6.66;0.039322;0.927058;;6.66;0.100347;0.940451
2024.02.07;394;6.513;0.055187;0.931318;;6.513;0.118142;0.936043
2024.02.07;394;6.359;0.071804;0.935656;;6.359;0.11315;0.941574
2024.02.07;394;6.227;0.085894;0.93924;;6.227;0.123451;0.939886
2024.02.07;394;6.087;0.100533;0.942874;;6.087;0.123395;0.939951
2024.02.07;394;5.969;0.112519;0.945781;;5.969;0.125279;0.942826
2024.02.07;394;5.843;0.124851;0.948702;;5.843;0.137433;0.949207
2024.02.07;394;5.737;0.134773;0.950998;;5.737;0.124708;0.939833
2024.02.07;394;5.622;0.14499;0.953303;;5.622;0.140642;0.949847
2024.02.07;394;5.527;0.15294;0.95505;;5.527;0.121331;0.944236
2024.02.07;394;5.423;0.161077;0.956787;;5.423;0.143557;0.947914
2024.02.07;394;5.337;0.167314;0.958074;;5.337;0.120955;0.947335
2024.02.07;394;5.243;0.173579;0.959318;;5.243;0.152084;0.947757
2024.02.07;394;5.164;0.178365;0.960225;;5.164;0.141888;0.950264
2024.02.07;394;5.08;0.182941;0.961043;;5.08;0.158417;0.949123
2024.02.07;394;5.009;0.186373;0.961613;;5.009;0.147875;0.948394
2024.02.07;394;4.932;0.18962;0.962098;;4.932;0.164549;0.94962
2024.02.07;394;4.867;0.191957;0.962398;;4.867;0.152813;0.949968
2024.02.07;394;4.798;0.194016;0.962601;;4.798;0.166257;0.948587
2024.02.07;394;4.739;0.195419;0.962678;;4.739;0.142596;0.946661
2024.02.07;394;4.676;0.196538;0.962659;;4.676;0.167559;0.948392
2024.02.07;394;4.623;0.197167;0.962561;;4.623;0.149068;0.946851
2024.02.07;394;4.566;0.197515;0.962368;;4.566;0.175493;0.94935
2024.02.07;394;4.517;0.197534;0.962128;;4.517;0.159839;0.948185
2024.02.07;394;4.465;0.197264;0.961798;;4.465;0.175472;0.950858
2024.02.07;394;4.417;0.196743;0.961423;;4.417;0.161542;0.95196
2024.02.07;394;4.377;0.196104;0.961057;;4.377;0.164384;0.946563
