Date;Ozone;o3_pair_mu<3_a;o3_pair_mu<3_b;o3_pair_mu<3_c;o3_pair_mu<3_d;SKO;Status;o3_pair_3<mu<5_a;o3_pair_3<mu<5_b;o3_pair_3<mu<5_c;o3_pair_3<mu<5_d;SKO;Status;o3_pair_5<mu_a;o3_pair_5<mu_b;o3_pair_5<mu_c;o3_pair_5<mu_d;SKO;Status;cloud_pair_mu<3_a;cloud_pair_mu<3_b;cloud_pair_mu<3_c;cloud_pair_mu<3_d;SKO;Status;cloud_pair_3<mu<5_a;cloud_pair_3<mu<5_b;cloud_pair_3<mu<5_c;cloud_pair_3<mu<5_d;SKO;Status;cloud_pair_5<mu_a;cloud_pair_5<mu_b;cloud_pair_5<mu_c;cloud_pair_5<mu_d;SKO;Status
2021.02.17;458;-0.0002940020190454886;0.006529784895960031;-0.05037195102712891;0.16806105904415486;0.0116;1;-0.0002940020190454886;0.006529784895960031;-0.05037195102712891;0.16806105904415486;0.0116;1;-0.0002940020190454886;0.006529784895960031;-0.05037195102712891;0.16806105904415486;0.0116;1;0.001279099909602033;-0.021561748685435946;0.08666660370229567;0.7161431360516751;0.05;1;0.001279099909602033;-0.021561748685435946;0.08666660370229567;0.7161431360516751;0.05;1;0.001279099909602033;-0.021561748685435946;0.08666660370229567;0.7161431360516751;0.05;1
2021.03.02;423;-0.0010599941374628205;0.020153640890077894;-0.12812057732879972;0.3103988233751126;0.0231;1;-0.0010599941374628205;0.020153640890077894;-0.12812057732879972;0.3103988233751126;0.0231;1;-0.0010599941374628205;0.020153640890077894;-0.12812057732879972;0.3103988233751126;0.0231;1;-0.0033416864516220236;0.05898700989038507;-0.35491456074929695;1.4725862928466988;0.0688;1;-0.0033416864516220236;0.05898700989038507;-0.35491456074929695;1.4725862928466988;0.0688;1;-0.0033416864516220236;0.05898700989038507;-0.35491456074929695;1.4725862928466988;0.0688;1
2021.03.09;427;-0.0007678845650670146;0.015540013023238165;-0.10566909183574126;0.28445831307659375;0.0265;1;-0.0007678845650670146;0.015540013023238165;-0.10566909183574126;0.28445831307659375;0.0265;1;-0.0007678845650670146;0.015540013023238165;-0.10566909183574126;0.28445831307659375;0.0265;1;-0.0002245825477304679;0.007368661380431512;-0.08985317617223659;1.0812632761593377;0.0592;1;-0.0002245825477304679;0.007368661380431512;-0.08985317617223659;1.0812632761593377;0.0592;1;-0.0002245825477304679;0.007368661380431512;-0.08985317617223659;1.0812632761593377;0.0592;1
2021.03.10;390;-0.0011191506102715668;0.02165910233108846;-0.1400811954915528;0.35031637490422063;0.0317;1;-0.0011191506102715668;0.02165910233108846;-0.1400811954915528;0.35031637490422063;0.0317;1;-0.0011191506102715668;0.02165910233108846;-0.1400811954915528;0.35031637490422063;0.0317;1;-0.00044883026717383476;0.010971725110524981;-0.10748445368944913;1.1148608321194389;0.0597;1;-0.00044883026717383476;0.010971725110524981;-0.10748445368944913;1.1148608321194389;0.0597;1;-0.00044883026717383476;0.010971725110524981;-0.10748445368944913;1.1148608321194389;0.0597;1
2021.03.23;365;-0.0016180928770417199;0.02956456513099687;-0.18088847730966218;0.4210489042944297;0.0457;1;-0.0016180928770417199;0.02956456513099687;-0.18088847730966218;0.4210489042944297;0.0457;1;-0.0016180928770417199;0.02956456513099687;-0.18088847730966218;0.4210489042944297;0.0457;1;-0.0011780189656661064;0.020677364393725736;-0.138891518289719;1.1202198772909713;0.0654;1;-0.0011780189656661064;0.020677364393725736;-0.138891518289719;1.1202198772909713;0.0654;1;-0.0011780189656661064;0.020677364393725736;-0.138891518289719;1.1202198772909713;0.0654;1
2021.03.24;335;-0.0012685361688498434;0.024656020519025802;-0.1626224241670212;0.4097830741370989;0.0489;1;-0.0012685361688498434;0.024656020519025802;-0.1626224241670212;0.4097830741370989;0.0489;1;-0.0012685361688498434;0.024656020519025802;-0.1626224241670212;0.4097830741370989;0.0489;1;0.0005574405353289377;-0.004560792369248793;-0.038166594300889735;1.0202737437701224;0.0703;1;0.0005574405353289377;-0.004560792369248793;-0.038166594300889735;1.0202737437701224;0.0703;1;0.0005574405353289377;-0.004560792369248793;-0.038166594300889735;1.0202737437701224;0.0703;1
2021.04.01;470;-0.0015470437235212571;0.027422267034889126;-0.15948541629565863;0.3413559941217457;0.0387;1;-0.0015470437235212571;0.027422267034889126;-0.15948541629565863;0.3413559941217457;0.0387;1;-0.0015470437235212571;0.027422267034889126;-0.15948541629565863;0.3413559941217457;0.0387;1;-0.00027120363908796346;0.007539142004089528;-0.09040482161825786;1.0549446074938358;0.072;1;-0.00027120363908796346;0.007539142004089528;-0.09040482161825786;1.0549446074938358;0.072;1;-0.00027120363908796346;0.007539142004089528;-0.09040482161825786;1.0549446074938358;0.072;1
2021.04.11;410;-0.001629819971704499;0.02955556435152873;-0.17845624878408237;0.40138158902954085;0.0526;1;-0.001629819971704499;0.02955556435152873;-0.17845624878408237;0.40138158902954085;0.0526;1;-0.001629819971704499;0.02955556435152873;-0.17845624878408237;0.40138158902954085;0.0526;1;-8.771882623505184e-05;0.005263203119561787;-0.08402947265594178;1.0610017356619357;0.0754;1;-8.771882623505184e-05;0.005263203119561787;-0.08402947265594178;1.0610017356619357;0.0754;1;-8.771882623505184e-05;0.005263203119561787;-0.08402947265594178;1.0610017356619357;0.0754;1
2021.04.16;360;-0.00165427648236706;0.03054902338929474;-0.18759010282286107;0.43173230215888964;0.0594;1;-0.00165427648236706;0.03054902338929474;-0.18759010282286107;0.43173230215888964;0.0594;1;-0.00165427648236706;0.03054902338929474;-0.18759010282286107;0.43173230215888964;0.0594;1;-0.0005744195388711129;0.01236621665067391;-0.10646837791476359;1.07973319318089;0.0643;1;-0.0005744195388711129;0.01236621665067391;-0.10646837791476359;1.07973319318089;0.0643;1;-0.0005744195388711129;0.01236621665067391;-0.10646837791476359;1.07973319318089;0.0643;1
2021.04.18;350;-0.0017037631206850345;0.031545794203564785;-0.19437863159444643;0.44975920310408457;0.0628;1;-0.0017037631206850345;0.031545794203564785;-0.19437863159444643;0.44975920310408457;0.0628;1;-0.0017037631206850345;0.031545794203564785;-0.19437863159444643;0.44975920310408457;0.0628;1;-0.00011931920173630056;0.005559647933632459;-0.07847961921242151;1.054536418552704;0.0664;1;-0.00011931920173630056;0.005559647933632459;-0.07847961921242151;1.054536418552704;0.0664;1;-0.00011931920173630056;0.005559647933632459;-0.07847961921242151;1.054536418552704;0.0664;1
