Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2022.03.15;406;12.599;0.066979;1.291306;;12.599;0.074411;1.280523
2022.03.15;406;11.314;0.0864;1.331122;;11.314;0.082119;1.334135
2022.03.15;406;9.367;0.094445;1.369957;;9.367;0.089506;1.365777
2022.03.15;406;7.682;0.098653;1.395995;;7.682;0.103182;1.396459
2022.03.15;406;6.363;0.111925;1.420169;;6.363;0.119835;1.446775
2022.03.15;406;5.434;0.131456;1.442832;;5.434;0.139424;1.468087
2022.03.15;406;4.74;0.153526;1.46427;;4.74;0.157879;1.474533
2022.03.15;406;4.227;0.174743;1.483182;;4.227;0.176537;1.479923
2022.03.15;406;3.807;0.195601;1.500888;;3.807;0.194119;1.494881
2022.03.15;406;3.474;0.214559;1.516488;;3.474;0.211191;1.509786
2022.03.15;406;3.206;0.23147;1.53012;;3.206;0.22716;1.526
2022.03.15;406;2.987;0.246436;1.542011;;2.987;0.242509;1.539234
2022.03.15;406;2.807;0.259539;1.552312;;2.807;0.255388;1.550002
2022.03.15;406;2.659;0.27087;1.561149;;2.659;0.266628;1.561328
2022.03.15;406;2.536;0.280679;1.568753;;2.536;0.278073;1.569921
2022.03.15;406;2.434;0.289088;1.575242;;2.434;0.289364;1.573981
2022.03.15;406;2.349;0.296289;1.580777;;2.349;0.298545;1.581839
2022.03.15;406;2.28;0.302265;1.585358;;2.28;0.305193;1.585915
2022.03.15;406;2.225;0.307114;1.589066;;2.225;0.311256;1.591658
2022.03.15;406;2.182;0.310957;1.592;;2.182;0.315152;1.591903
2022.03.15;406;2.149;0.313939;1.594273;;2.149;0.31765;1.597001
2022.03.15;406;2.127;0.315942;1.595799;;2.127;0.320326;1.596098
2022.03.15;406;2.115;0.317039;1.596634;;2.115;0.321297;1.596898
2022.03.15;406;2.112;0.317314;1.596843;;2.112;0.321423;1.599163
2022.03.15;406;2.119;0.316673;1.596355;;2.119;0.321574;1.595864
2022.03.15;406;2.135;0.315212;1.595243;;2.135;0.318707;1.595302
2022.03.15;406;2.162;0.312761;1.593376;;2.162;0.316406;1.592337
2022.03.15;406;2.199;0.309432;1.590836;;2.199;0.311656;1.591179
2022.03.15;406;2.247;0.305165;1.587577;;2.247;0.306569;1.588625
2022.03.15;406;2.308;0.299826;1.58349;;2.308;0.298866;1.585583
2022.03.15;406;2.383;0.293387;1.578549;;2.383;0.291156;1.578969
2022.03.15;406;2.474;0.28576;1.572678;;2.474;0.282559;1.573601
2022.03.15;406;2.585;0.276728;1.565696;;2.585;0.270245;1.564598
2022.03.15;406;2.718;0.266292;1.557586;;2.718;0.258878;1.557868
2022.03.15;406;2.879;0.25421;1.548133;;2.879;0.246352;1.548394
2022.03.15;406;3.074;0.240364;1.537204;;3.074;0.232902;1.537515
2022.03.15;406;3.312;0.2246;1.52461;;3.312;0.219532;1.523315
2022.03.15;406;3.606;0.206778;1.510132;;3.606;0.202934;1.509462
2022.03.15;406;3.972;0.187013;1.493679;;3.972;0.185079;1.49144
2022.03.15;406;4.461;0.16451;1.474205;;4.461;0.164364;1.466902
2022.03.15;406;5.068;0.142205;1.453589;;5.068;0.144817;1.447179
2022.03.15;406;5.877;0.12086;1.431271;;5.877;0.126132;1.421065
2022.03.15;406;6.966;0.104149;1.408245;;6.966;0.108355;1.394849
2022.03.15;406;8.438;0.09587;1.384287;;8.438;0.093036;1.376399
2022.03.15;406;10.218;0.092766;1.355185;;10.218;0.08401;1.350516
2022.03.15;406;12.044;0.077394;1.310367;;12.044;0.076881;1.326058
2022.03.17;316;12.599;0.079513;1.325467;;12.599;0.086537;1.320406
2022.03.17;316;11.304;0.098589;1.351628;;11.304;0.092273;1.3555
2022.03.17;316;9.351;0.113004;1.377773;;9.351;0.112003;1.375587
2022.03.17;316;7.659;0.127703;1.399452;;7.659;0.134747;1.396429
