Date;Ozone;o3_pair_mu<3_a;o3_pair_mu<3_b;o3_pair_mu<3_c;o3_pair_mu<3_d;SKO;Status;o3_pair_3<mu<5_a;o3_pair_3<mu<5_b;o3_pair_3<mu<5_c;o3_pair_3<mu<5_d;SKO;Status;o3_pair_5<mu_a;o3_pair_5<mu_b;o3_pair_5<mu_c;o3_pair_5<mu_d;SKO;Status;cloud_pair_mu<3_a;cloud_pair_mu<3_b;cloud_pair_mu<3_c;cloud_pair_mu<3_d;SKO;Status;cloud_pair_3<mu<5_a;cloud_pair_3<mu<5_b;cloud_pair_3<mu<5_c;cloud_pair_3<mu<5_d;SKO;Status;cloud_pair_5<mu_a;cloud_pair_5<mu_b;cloud_pair_5<mu_c;cloud_pair_5<mu_d;SKO;Status
2022.03.15;406;-0.00041631625220414365;0.0108290896914338;-0.08995546852930295;0.2736630149692363;0.0364;1;-0.00041631625220414365;0.0108290896914338;-0.08995546852930295;0.2736630149692363;0.0364;1;-0.00041631625220414365;0.0108290896914338;-0.08995546852930295;0.2736630149692363;0.0364;1;-0.0003012823176662898;0.007955063566264426;-0.08769042712456483;1.0674509841679076;0.0837;1;-0.0003012823176662898;0.007955063566264426;-0.08769042712456483;1.0674509841679076;0.0837;1;-0.0003012823176662898;0.007955063566264426;-0.08769042712456483;1.0674509841679076;0.0837;1
2022.03.17;316;-0.0004682240134684644;0.012699138962020807;-0.11203877841891172;0.36425423026380493;0.0542;1;-0.0004682240134684644;0.012699138962020807;-0.11203877841891172;0.36425423026380493;0.0542;1;-0.0004682240134684644;0.012699138962020807;-0.11203877841891172;0.36425423026380493;0.0542;1;-0.0002789659911797843;0.007454867984704232;-0.08342670045889321;1.0789925428230687;0.0825;1;-0.0002789659911797843;0.007454867984704232;-0.08342670045889321;1.0789925428230687;0.0825;1;-0.0002789659911797843;0.007454867984704232;-0.08342670045889321;1.0789925428230687;0.0825;1
2022.03.18;320;-0.0004788663520648619;0.013033654886956306;-0.11472924349737831;0.3697524272842086;0.0555;1;-0.0004788663520648619;0.013033654886956306;-0.11472924349737831;0.3697524272842086;0.0555;1;-0.0004788663520648619;0.013033654886956306;-0.11472924349737831;0.3697524272842086;0.0555;1;-0.0002917493489998576;0.007658352136393505;-0.08503916130004387;1.083338159699546;0.0882;1;-0.0002917493489998576;0.007658352136393505;-0.08503916130004387;1.083338159699546;0.0882;1;-0.0002917493489998576;0.007658352136393505;-0.08503916130004387;1.083338159699546;0.0882;1
2022.03.20;360;-0.0005075362065058796;0.013196798117402687;-0.11017084614958034;0.33385185153107;0.0486;1;-0.0005075362065058796;0.013196798117402687;-0.11017084614958034;0.33385185153107;0.0486;1;-0.0005075362065058796;0.013196798117402687;-0.11017084614958034;0.33385185153107;0.0486;1;-0.00024749932331898257;0.006988744024299828;-0.0831720453261631;1.0660954107533391;0.0866;1;-0.00024749932331898257;0.006988744024299828;-0.0831720453261631;1.0660954107533391;0.0866;1;-0.00024749932331898257;0.006988744024299828;-0.0831720453261631;1.0660954107533391;0.0866;1
2022.03.21;355;-0.000499681269411112;0.013172489932941376;-0.11152169097735777;0.34218467449983286;0.0514;1;-0.000499681269411112;0.013172489932941376;-0.11152169097735777;0.34218467449983286;0.0514;1;-0.000499681269411112;0.013172489932941376;-0.11152169097735777;0.34218467449983286;0.0514;1;-0.0003126564387532092;0.008381751345830996;-0.09186509121089233;1.0891135137769472;0.0907;1;-0.0003126564387532092;0.008381751345830996;-0.09186509121089233;1.0891135137769472;0.0907;1;-0.0003126564387532092;0.008381751345830996;-0.09186509121089233;1.0891135137769472;0.0907;1
2022.04.03;375;-0.0005811128729069517;0.014591856998185928;-0.11572745390205251;0.3259030856066184;0.0521;1;-0.0005811128729069517;0.014591856998185928;-0.11572745390205251;0.3259030856066184;0.0521;1;-0.0005811128729069517;0.014591856998185928;-0.11572745390205251;0.3259030856066184;0.0521;1;-0.00031411440942376214;0.0076046300737738935;-0.07603620041397145;1.0026905087566544;0.0894;1;-0.00031411440942376214;0.0076046300737738935;-0.07603620041397145;1.0026905087566544;0.0894;1;-0.00031411440942376214;0.0076046300737738935;-0.07603620041397145;1.0026905087566544;0.0894;1
2022.04.11;435;-0.0005894699782080369;0.014573420766018268;-0.11293829381925576;0.30426653510360707;0.0506;1;-0.0005894699782080369;0.014573420766018268;-0.11293829381925576;0.30426653510360707;0.0506;1;-0.0005894699782080369;0.014573420766018268;-0.11293829381925576;0.30426653510360707;0.0506;1;-0.00015524446257869697;0.005075250856093955;-0.07215305192739795;1.0235451551838881;0.098;1;-0.00015524446257869697;0.005075250856093955;-0.07215305192739795;1.0235451551838881;0.098;1;-0.00015524446257869697;0.005075250856093955;-0.07215305192739795;1.0235451551838881;0.098;1
2022.04.13;428;-0.0006422156995813938;0.015989945151873783;-0.124608519773159;0.33296732046446353;0.0567;1;-0.0006422156995813938;0.015989945151873783;-0.124608519773159;0.33296732046446353;0.0567;1;-0.0006422156995813938;0.015989945151873783;-0.124608519773159;0.33296732046446353;0.0567;1;-0.0002993448430357931;0.008364901297884504;-0.09612572814637275;1.0807947699798859;0.1034;1;-0.0002993448430357931;0.008364901297884504;-0.09612572814637275;1.0807947699798859;0.1034;1;-0.0002993448430357931;0.008364901297884504;-0.09612572814637275;1.0807947699798859;0.1034;1
2022.04.21;370;-0.0006959978489476092;0.017610687703831108;-0.14066951911327538;0.3903984653259543;0.0708;1;-0.0006959978489476092;0.017610687703831108;-0.14066951911327538;0.3903984653259543;0.0708;1;-0.0006959978489476092;0.017610687703831108;-0.14066951911327538;0.3903984653259543;0.0708;1;-0.0002739784312670648;0.007817565958854591;-0.09128526545494887;1.0861185382578098;0.1011;1;-0.0002739784312670648;0.007817565958854591;-0.09128526545494887;1.0861185382578098;0.1011;1;-0.0002739784312670648;0.007817565958854591;-0.09128526545494887;1.0861185382578098;0.1011;1
2022.04.22;385;-0.000661089117489199;0.01664446709720716;-0.1321336309689484;0.36461329798036524;0.0657;1;-0.000661089117489199;0.01664446709720716;-0.1321336309689484;0.36461329798036524;0.0657;1;-0.000661089117489199;0.01664446709720716;-0.1321336309689484;0.36461329798036524;0.0657;1;-0.00027028691571339737;0.0074834679055268;-0.08709707258975266;1.0625708672181406;0.0977;1;-0.00027028691571339737;0.0074834679055268;-0.08709707258975266;1.0625708672181406;0.0977;1;-0.00027028691571339737;0.0074834679055268;-0.08709707258975266;1.0625708672181406;0.0977;1
