Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.03.02;423;8.319;0.07996;1.313882;;8.319;0.090732;1.355916
2021.03.02;423;7.79;0.093486;1.355802;;7.79;0.092286;1.364463
2021.03.02;423;7.341;0.101268;1.376513;;7.341;0.09627;1.368477
2021.03.02;423;6.94;0.106293;1.386139;;6.94;0.100602;1.370808
2021.03.02;423;6.573;0.10999;1.389564;;6.573;0.105256;1.376276
2021.03.02;423;6.239;0.113123;1.389674;;6.239;0.109945;1.385025
2021.03.02;423;5.94;0.116123;1.388419;;5.94;0.115068;1.39267
2021.03.02;423;5.68;0.119141;1.387024;;5.68;0.12239;1.402535
2021.03.02;423;5.428;0.122641;1.385999;;5.428;0.127932;1.410965
2021.03.02;423;5.199;0.126476;1.38581;;5.199;0.13319;1.418874
2021.03.02;423;4.989;0.130668;1.386621;;4.989;0.139459;1.425744
2021.03.02;423;4.797;0.135166;1.388462;;4.797;0.144897;1.433285
2021.03.02;423;4.623;0.139863;1.391247;;4.623;0.149834;1.442624
2021.03.02;423;4.461;0.144825;1.394958;;4.461;0.15524;1.449512
2021.03.02;423;4.312;0.149936;1.39945;;4.312;0.160155;1.456846
2021.03.02;423;4.175;0.155133;1.404593;;4.175;0.166288;1.462247
2021.03.02;423;4.048;0.160403;1.410305;;4.048;0.171268;1.470474
2021.03.02;423;3.931;0.165667;1.416434;;3.931;0.176587;1.475241
2021.03.02;423;3.822;0.170941;1.422941;;3.822;0.180645;1.480058
2021.03.02;423;3.721;0.17616;1.429696;;3.721;0.185275;1.48803
2021.03.02;423;3.627;0.181315;1.436642;;3.627;0.189825;1.492501
2021.03.02;423;3.54;0.186352;1.443662;;3.54;0.194808;1.497957
2021.03.02;423;3.459;0.191277;1.450729;;3.459;0.198849;1.501836
2021.03.02;423;3.384;0.196047;1.457745;;3.384;0.202934;1.506638
2021.03.02;423;3.313;0.200752;1.464819;;3.313;0.207477;1.511406
2021.03.02;423;3.247;0.205295;1.471784;;3.247;0.211354;1.516309
2021.03.02;423;3.185;0.209715;1.478675;;3.185;0.215553;1.518373
2021.03.02;423;3.128;0.213911;1.485317;;3.128;0.219169;1.52426
2021.03.02;423;3.074;0.218005;1.491886;;3.074;0.221427;1.523218
2021.03.02;423;3.024;0.2219;1.498212;;3.024;0.224511;1.523067
2021.03.02;423;2.975;0.225817;1.504644;;2.975;0.225341;1.513383
2021.03.02;423;2.934;0.229171;1.510205;;2.934;0.231651;1.533803
2021.03.02;423;2.893;0.232596;1.515932;;2.893;0.234355;1.534676
2021.03.02;423;2.855;0.235834;1.521391;;2.855;0.237396;1.540838
2021.03.02;423;2.82;0.238872;1.526549;;2.82;0.239357;1.540787
2021.03.02;423;2.787;0.241784;1.531526;;2.787;0.242692;1.545632
2021.03.02;423;2.757;0.244474;1.53615;;2.757;0.244719;1.546971
2021.03.02;423;2.728;0.247111;1.540709;;2.728;0.247461;1.549692
2021.03.02;423;2.702;0.249508;1.544872;;2.702;0.249843;1.552519
2021.03.02;423;2.678;0.251747;1.548779;;2.678;0.252517;1.553019
2021.03.02;423;2.656;0.253822;1.552414;;2.656;0.253634;1.559093
2021.03.02;423;2.636;0.255728;1.555765;;2.636;0.256631;1.556298
2021.03.02;423;2.618;0.257458;1.558818;;2.618;0.25866;1.558711
2021.03.02;423;2.601;0.259107;1.561734;;2.601;0.260858;1.560685
2021.03.02;423;2.586;0.260572;1.564333;;2.586;0.262577;1.560751
2021.03.02;423;2.573;0.26185;1.566606;;2.573;0.263835;1.563166
2021.03.02;423;2.561;0.263038;1.56872;;2.561;0.264337;1.567473
2021.03.02;423;2.551;0.264032;1.570495;;2.551;0.265351;1.566296
2021.03.02;423;2.543;0.264831;1.571922;;2.543;0.265527;1.566281
2021.03.02;423;2.536;0.265532;1.573178;;2.536;0.266085;1.566948
2021.03.02;423;2.531;0.266035;1.574077;;2.531;0.266037;1.567832
2021.03.02;423;2.527;0.266437;1.574799;;2.527;0.266751;1.567874
2021.03.02;423;2.524;0.26674;1.575342;;2.524;0.26694;1.569695
2021.03.02;423;2.523;0.266841;1.575523;;2.523;0.267624;1.569535
2021.03.02;423;2.524;0.26674;1.575342;;2.524;0.267682;1.569336
2021.03.02;423;2.526;0.266538;1.57498;;2.526;0.267989;1.568469
2021.03.02;423;2.53;0.266135;1.574258;;2.53;0.267876;1.566565
2021.03.02;423;2.535;0.265633;1.573357;;2.535;0.267327;1.568385
2021.03.02;423;2.541;0.265031;1.57228;;2.541;0.26659;1.568365
2021.03.02;423;2.549;0.264231;1.570851;;2.549;0.266308;1.568961
2021.03.02;423;2.559;0.263236;1.569074;;2.559;0.264615;1.56794
2021.03.02;423;2.57;0.262147;1.567133;;2.57;0.263162;1.565999
2021.03.02;423;2.583;0.260866;1.564856;;2.583;0.26185;1.565963
2021.03.02;423;2.597;0.259496;1.562424;;2.597;0.260802;1.565356
2021.03.02;423;2.613;0.257942;1.559672;;2.613;0.260552;1.563089
2021.03.02;423;2.631;0.256207;1.55661;;2.631;0.258731;1.564323
2021.03.02;423;2.651;0.254297;1.553248;;2.651;0.25608;1.559882
2021.03.02;423;2.673;0.252216;1.549601;;2.673;0.253803;1.558239
2021.03.02;423;2.696;0.250065;1.545843;;2.696;0.251356;1.559335
2021.03.02;423;2.722;0.247662;1.541663;;2.722;0.249211;1.55776
2021.03.02;423;2.749;0.245198;1.537399;;2.749;0.246658;1.553409
2021.03.02;423;2.779;0.242498;1.53275;;2.779;0.243142;1.551598
2021.03.02;423;2.812;0.239574;1.527745;;2.812;0.241071;1.551491
2021.03.02;423;2.847;0.236524;1.522559;;2.847;0.239106;1.547396
2021.03.02;423;2.884;0.233358;1.517212;;2.884;0.235938;1.549378
2021.03.02;423;2.923;0.230083;1.511725;;2.923;0.23119;1.544974
2021.03.02;423;2.967;0.226466;1.505716;;2.967;0.227397;1.5305
2021.03.02;423;3.013;0.222771;1.499635;;3.013;0.225986;1.536448
2021.03.02;423;3.062;0.21893;1.493382;;3.062;0.222976;1.532123
2021.03.02;423;3.112;0.215112;1.487235;;3.112;0.170256;1.236088
2021.03.02;423;3.171;0.210734;1.480279;;3.171;0.188828;1.361202
2021.03.02;423;3.231;0.206422;1.473529;;3.231;0.165903;1.253935
2021.03.02;423;3.299;0.201702;1.466265;;3.299;0.174848;1.353487
2021.03.02;423;3.366;0.197222;1.459498;;3.366;0.201743;1.490469
2021.03.02;423;3.439;0.192529;1.452555;;3.439;0.180349;1.377743
2021.03.02;423;3.52;0.187547;1.445358;;3.52;0.165561;1.330291
2021.03.02;423;3.611;0.182222;1.43789;;3.611;0.193408;1.510324
2021.03.02;423;3.698;0.177394;1.431336;;3.698;0.159229;1.326938
2021.03.02;423;3.802;0.171949;1.424222;;3.802;0.152091;1.286859
2021.03.02;423;3.906;0.166845;1.417857;;3.906;0.149858;1.310906
2021.03.02;423;4.02;0.161627;1.411694;;4.02;0.157762;1.399368
2021.03.02;423;4.145;0.156337;1.405858;;4.145;0.148065;1.347759
2021.03.02;423;4.27;0.151477;1.400919;;4.27;0.13996;1.263859
2021.03.02;423;4.425;0.14601;1.395944;;4.425;0.158026;1.454639
2021.03.02;423;4.591;0.140796;1.39189;;4.591;0.150268;1.428337
2021.03.02;423;4.764;0.136009;1.388903;;4.764;0.127753;1.290294
2021.03.02;423;4.943;0.131685;1.386956;;4.943;0.124206;1.356136
2021.03.02;423;5.17;0.127013;1.385858;;5.17;0.134568;1.442639
2021.03.02;423;5.373;0.123499;1.385873;;5.373;0.127967;1.39235
2021.03.02;423;5.62;0.119915;1.38673;;5.62;0.125857;1.417753
2021.03.02;423;5.909;0.116458;1.388254;;5.909;0.107659;1.336936
2021.03.02;423;6.21;0.1134;1.389592;;6.21;0.113472;1.404947
2021.03.02;423;6.525;0.110442;1.389724;;6.525;0.102334;1.316622
2021.03.02;423;6.908;0.10664;1.386616;;6.908;0.104571;1.399051
2021.03.02;423;7.311;0.101696;1.377492;;7.311;0.096081;1.356793
2021.03.02;423;7.762;0.094057;1.357455;;7.762;0.089573;1.340177
2021.03.02;423;8.215;0.083069;1.32384;;8.215;0.087422;1.317649
2021.03.09;427;8.318;0.101726;1.358039;;8.318;0.103567;1.342553
2021.03.09;427;7.807;0.106493;1.364361;;7.807;0.106502;1.349073
