Date;Ozone;o3_pair_mu<3_a;o3_pair_mu<3_b;o3_pair_mu<3_c;o3_pair_mu<3_d;SKO;Status;o3_pair_3<mu<5_a;o3_pair_3<mu<5_b;o3_pair_3<mu<5_c;o3_pair_3<mu<5_d;SKO;Status;o3_pair_5<mu_a;o3_pair_5<mu_b;o3_pair_5<mu_c;o3_pair_5<mu_d;SKO;Status;cloud_pair_mu<3_a;cloud_pair_mu<3_b;cloud_pair_mu<3_c;cloud_pair_mu<3_d;SKO;Status;cloud_pair_3<mu<5_a;cloud_pair_3<mu<5_b;cloud_pair_3<mu<5_c;cloud_pair_3<mu<5_d;SKO;Status;cloud_pair_5<mu_a;cloud_pair_5<mu_b;cloud_pair_5<mu_c;cloud_pair_5<mu_d;SKO;Status
2021.06.17;310;-0.001327566933297662;0.028100729012434593;-0.21641162715001616;0.7271043905265268;0.1206;1;-0.001327566933297662;0.028100729012434593;-0.21641162715001616;0.7271043905265268;0.1206;1;-0.001327566933297662;0.028100729012434593;-0.21641162715001616;0.7271043905265268;0.1206;1;0.001021609044468069;-0.009145066012332526;-0.03474194858199316;1.6941415425850237;0.0896;1;0.001021609044468069;-0.009145066012332526;-0.03474194858199316;1.6941415425850237;0.0896;1;0.001021609044468069;-0.009145066012332526;-0.03474194858199316;1.6941415425850237;0.0896;1
2021.06.18;310;-0.0013290857299284632;0.027240620083256346;-0.20580885591890746;0.7023823968049104;0.1137;1;-0.0013290857299284632;0.027240620083256346;-0.20580885591890746;0.7023823968049104;0.1137;1;-0.0013290857299284632;0.027240620083256346;-0.20580885591890746;0.7023823968049104;0.1137;1;0.000872332930250517;-0.008254710077562046;-0.022407449055242033;1.6376802040325176;0.0709;1;0.000872332930250517;-0.008254710077562046;-0.022407449055242033;1.6376802040325176;0.0709;1;0.000872332930250517;-0.008254710077562046;-0.022407449055242033;1.6376802040325176;0.0709;1
2021.06.19;305;-0.0011523298376756507;0.02440995420289265;-0.1898269221862733;0.6670479868764934;0.1079;1;-0.0011523298376756507;0.02440995420289265;-0.1898269221862733;0.6670479868764934;0.1079;1;-0.0011523298376756507;0.02440995420289265;-0.1898269221862733;0.6670479868764934;0.1079;1;0.0012394080889340962;-0.014221693911425966;0.013213540350890498;1.5365822653442827;0.0638;1;0.0012394080889340962;-0.014221693911425966;0.013213540350890498;1.5365822653442827;0.0638;1;0.0012394080889340962;-0.014221693911425966;0.013213540350890498;1.5365822653442827;0.0638;1
2021.06.21;340;-0.0005985397417769835;0.01556814566807922;-0.14486413347126853;0.5850123486790745;0.098;1;-0.0005985397417769835;0.01556814566807922;-0.14486413347126853;0.5850123486790745;0.098;1;-0.0005985397417769835;0.01556814566807922;-0.14486413347126853;0.5850123486790745;0.098;1;0.0024328568875033913;-0.03427031410074328;0.116009607904628;1.370978905540016;0.055;1;0.0024328568875033913;-0.03427031410074328;0.116009607904628;1.370978905540016;0.055;1;0.0024328568875033913;-0.03427031410074328;0.116009607904628;1.370978905540016;0.055;1
2021.06.22;315;-0.0004461075868914922;0.013807990911453894;-0.14180504620359766;0.6008938341654493;0.102;1;-0.0004461075868914922;0.013807990911453894;-0.14180504620359766;0.6008938341654493;0.102;1;-0.0004461075868914922;0.013807990911453894;-0.14180504620359766;0.6008938341654493;0.102;1;0.003538883702261835;-0.04790620244608673;0.15920904430942634;1.3484385329289676;0.07;1;0.003538883702261835;-0.04790620244608673;0.15920904430942634;1.3484385329289676;0.07;1;0.003538883702261835;-0.04790620244608673;0.15920904430942634;1.3484385329289676;0.07;1
2021.06.30;310;-0.0015646347481889891;0.030974972697514747;-0.22462604788581278;0.7281377716342227;0.1178;1;-0.0015646347481889891;0.030974972697514747;-0.22462604788581278;0.7281377716342227;0.1178;1;-0.0015646347481889891;0.030974972697514747;-0.22462604788581278;0.7281377716342227;0.1178;1;0.00020758752659041745;0.002702752813286942;-0.07955378685550941;1.7156365026388853;0.0856;1;0.00020758752659041745;0.002702752813286942;-0.07955378685550941;1.7156365026388853;0.0856;1;0.00020758752659041745;0.002702752813286942;-0.07955378685550941;1.7156365026388853;0.0856;1
2021.07.01;325;-0.0015714851453716237;0.03277578545683341;-0.23941987119724437;0.7342283044448683;0.1219;1;-0.0015714851453716237;0.03277578545683341;-0.23941987119724437;0.7342283044448683;0.1219;1;-0.0015714851453716237;0.03277578545683341;-0.23941987119724437;0.7342283044448683;0.1219;1;0.0008876480719210379;-0.003129635372077162;-0.07364867638358377;1.6996164147756214;0.098;1;0.0008876480719210379;-0.003129635372077162;-0.07364867638358377;1.6996164147756214;0.098;1;0.0008876480719210379;-0.003129635372077162;-0.07364867638358377;1.6996164147756214;0.098;1
2021.07.03;305;-0.0014910946042151734;0.030509583116769674;-0.22700969262578213;0.7480042773459292;0.122;1;-0.0014910946042151734;0.030509583116769674;-0.22700969262578213;0.7480042773459292;0.122;1;-0.0014910946042151734;0.030509583116769674;-0.22700969262578213;0.7480042773459292;0.122;1;0.0005358113845622335;-0.0024409889543535327;-0.05804570313830999;1.7276984244086202;0.0832;1;0.0005358113845622335;-0.0024409889543535327;-0.05804570313830999;1.7276984244086202;0.0832;1;0.0005358113845622335;-0.0024409889543535327;-0.05804570313830999;1.7276984244086202;0.0832;1
2021.07.04;305;-0.0010728791787478753;0.02377785475361262;-0.1919808843158001;0.6833612690900578;0.1125;1;-0.0010728791787478753;0.02377785475361262;-0.1919808843158001;0.6833612690900578;0.1125;1;-0.0010728791787478753;0.02377785475361262;-0.1919808843158001;0.6833612690900578;0.1125;1;0.002215337743409479;-0.028253105843858563;0.06620403245751574;1.5332061924066116;0.0769;1;0.002215337743409479;-0.028253105843858563;0.06620403245751574;1.5332061924066116;0.0769;1;0.002215337743409479;-0.028253105843858563;0.06620403245751574;1.5332061924066116;0.0769;1
2021.07.10;290;-0.0006476411790493783;0.015888933268817063;-0.14520679733787326;0.6086184661385107;0.0981;1;-0.0006476411790493783;0.015888933268817063;-0.14520679733787326;0.6086184661385107;0.0981;1;-0.0006476411790493783;0.015888933268817063;-0.14520679733787326;0.6086184661385107;0.0981;1;0.0016195806684195769;-0.02179993950464597;0.06592655275931945;1.4074652997627466;0.0611;1;0.0016195806684195769;-0.02179993950464597;0.06592655275931945;1.4074652997627466;0.0611;1;0.0016195806684195769;-0.02179993950464597;0.06592655275931945;1.4074652997627466;0.0611;1
2021.07.11;300;-0.00027783814249586285;0.010122330060509334;-0.11898633583634532;0.5813794764829625;0.1001;1;-0.00027783814249586285;0.010122330060509334;-0.11898633583634532;0.5813794764829625;0.1001;1;-0.00027783814249586285;0.010122330060509334;-0.11898633583634532;0.5813794764829625;0.1001;1;0.002177076488292218;-0.03032325468148153;0.10075513720887404;1.394528292284592;0.0462;1;0.002177076488292218;-0.03032325468148153;0.10075513720887404;1.394528292284592;0.0462;1;0.002177076488292218;-0.03032325468148153;0.10075513720887404;1.394528292284592;0.0462;1
