Date;Ozone;o3_pair_mu<3_a;o3_pair_mu<3_b;o3_pair_mu<3_c;o3_pair_mu<3_d;SKO;Status;o3_pair_3<mu<5_a;o3_pair_3<mu<5_b;o3_pair_3<mu<5_c;o3_pair_3<mu<5_d;SKO;Status;o3_pair_5<mu_a;o3_pair_5<mu_b;o3_pair_5<mu_c;o3_pair_5<mu_d;SKO;Status;cloud_pair_mu<3_a;cloud_pair_mu<3_b;cloud_pair_mu<3_c;cloud_pair_mu<3_d;SKO;Status;cloud_pair_3<mu<5_a;cloud_pair_3<mu<5_b;cloud_pair_3<mu<5_c;cloud_pair_3<mu<5_d;SKO;Status;cloud_pair_5<mu_a;cloud_pair_5<mu_b;cloud_pair_5<mu_c;cloud_pair_5<mu_d;SKO;Status
2021.06.17;310;-0.0018292132271560838;0.033720794465303516;-0.20994452437316605;0.49467339925607656;0.0831;1;-0.0018292132271560838;0.033720794465303516;-0.20994452437316605;0.49467339925607656;0.0831;1;-0.0018292132271560838;0.033720794465303516;-0.20994452437316605;0.49467339925607656;0.0831;1;0.00022609249125382498;0.0005645977714599455;-0.0602875335049807;1.0388684991476123;0.0757;1;0.00022609249125382498;0.0005645977714599455;-0.0602875335049807;1.0388684991476123;0.0757;1;0.00022609249125382498;0.0005645977714599455;-0.0602875335049807;1.0388684991476123;0.0757;1
2021.06.18;310;-0.001811632222312579;0.033064649160498956;-0.2045453135222228;0.4850077608409038;0.0806;1;-0.001811632222312579;0.033064649160498956;-0.2045453135222228;0.4850077608409038;0.0806;1;-0.001811632222312579;0.033064649160498956;-0.2045453135222228;0.4850077608409038;0.0806;1;0.00018950991011182445;0.00043728054877172;-0.050692211283569606;1.0016996179828412;0.0644;1;0.00018950991011182445;0.00043728054877172;-0.050692211283569606;1.0016996179828412;0.0644;1;0.00018950991011182445;0.00043728054877172;-0.050692211283569606;1.0016996179828412;0.0644;1
2021.06.19;305;-0.0017348546213889933;0.0318387466598942;-0.1976805669842208;0.470496471437635;0.0781;1;-0.0017348546213889933;0.0318387466598942;-0.1976805669842208;0.470496471437635;0.0781;1;-0.0017348546213889933;0.0318387466598942;-0.1976805669842208;0.470496471437635;0.0781;1;0.00043859030921614367;-0.0034361121427260596;-0.028905977787684178;0.9430705820755176;0.0586;1;0.00043859030921614367;-0.0034361121427260596;-0.028905977787684178;0.9430705820755176;0.0586;1;0.00043859030921614367;-0.0034361121427260596;-0.028905977787684178;0.9430705820755176;0.0586;1
2021.06.21;340;-0.001325229916763841;0.02539836077062509;-0.16488957338376678;0.4118791598156237;0.0698;1;-0.001325229916763841;0.02539836077062509;-0.16488957338376678;0.4118791598156237;0.0698;1;-0.001325229916763841;0.02539836077062509;-0.16488957338376678;0.4118791598156237;0.0698;1;0.0011629502581943236;-0.015362640241839498;0.03108238952544931;0.843430442233583;0.0504;1;0.0011629502581943236;-0.015362640241839498;0.03108238952544931;0.843430442233583;0.0504;1;0.0011629502581943236;-0.015362640241839498;0.03108238952544931;0.843430442233583;0.0504;1
2021.06.22;315;-0.0014271224666697962;0.027085746667015704;-0.17545353904079114;0.438694757881267;0.0746;1;-0.0014271224666697962;0.027085746667015704;-0.17545353904079114;0.438694757881267;0.0746;1;-0.0014271224666697962;0.027085746667015704;-0.17545353904079114;0.438694757881267;0.0746;1;0.0018103027682972634;-0.02354394523139356;0.058441080197572534;0.8289646182795781;0.0574;1;0.0018103027682972634;-0.02354394523139356;0.058441080197572534;0.8289646182795781;0.0574;1;0.0018103027682972634;-0.02354394523139356;0.058441080197572534;0.8289646182795781;0.0574;1
2021.06.30;310;-0.0019575610057949084;0.03527278109422425;-0.21500250587547853;0.498799349461989;0.0825;1;-0.0019575610057949084;0.03527278109422425;-0.21500250587547853;0.498799349461989;0.0825;1;-0.0019575610057949084;0.03527278109422425;-0.21500250587547853;0.498799349461989;0.0825;1;-0.0001007062620118928;0.00529638541703729;-0.07732218956776153;1.0407653606120926;0.0724;1;-0.0001007062620118928;0.00529638541703729;-0.07732218956776153;1.0407653606120926;0.0724;1;-0.0001007062620118928;0.00529638541703729;-0.07732218956776153;1.0407653606120926;0.0724;1
2021.07.01;325;-0.002049531958352421;0.037224593571428946;-0.22490719924085892;0.500496632449406;0.0832;1;-0.002049531958352421;0.037224593571428946;-0.22490719924085892;0.500496632449406;0.0832;1;-0.002049531958352421;0.037224593571428946;-0.22490719924085892;0.500496632449406;0.0832;1;0.0002905681321923515;0.002275089162508837;-0.07720081888276537;1.034555069666233;0.0802;1;0.0002905681321923515;0.002275089162508837;-0.07720081888276537;1.034555069666233;0.0802;1;0.0002905681321923515;0.002275089162508837;-0.07720081888276537;1.034555069666233;0.0802;1
2021.07.03;305;-0.0019391882460218807;0.03561275350639488;-0.22019378824561667;0.5148653097268167;0.0858;1;-0.0019391882460218807;0.03561275350639488;-0.22019378824561667;0.5148653097268167;0.0858;1;-0.0019391882460218807;0.03561275350639488;-0.22019378824561667;0.5148653097268167;0.0858;1;8.187571516377133e-06;0.0036079644128863054;-0.07062292944832513;1.0535742514842055;0.0725;1;8.187571516377133e-06;0.0036079644128863054;-0.07062292944832513;1.0535742514842055;0.0725;1;8.187571516377133e-06;0.0036079644128863054;-0.07062292944832513;1.0535742514842055;0.0725;1
2021.07.04;305;-0.0017733455005751262;0.032642132439822405;-0.20284705927787577;0.47964618699554745;0.0796;1;-0.0017733455005751262;0.032642132439822405;-0.20284705927787577;0.47964618699554745;0.0796;1;-0.0017733455005751262;0.032642132439822405;-0.20284705927787577;0.47964618699554745;0.0796;1;0.0009105295150188762;-0.010246076695747853;-0.003833358908253706;0.9463344686979855;0.0644;1;0.0009105295150188762;-0.010246076695747853;-0.003833358908253706;0.9463344686979855;0.0644;1;0.0009105295150188762;-0.010246076695747853;-0.003833358908253706;0.9463344686979855;0.0644;1
2021.07.10;290;-0.0013809986600736817;0.026309291269300816;-0.17283769725025988;0.44851300415220346;0.0752;1;-0.0013809986600736817;0.026309291269300816;-0.17283769725025988;0.44851300415220346;0.0752;1;-0.0013809986600736817;0.026309291269300816;-0.17283769725025988;0.44851300415220346;0.0752;1;0.0007477620123339901;-0.00918228476375137;0.008498618441791388;0.8598749399277881;0.0505;1;0.0007477620123339901;-0.00918228476375137;0.008498618441791388;0.8598749399277881;0.0505;1;0.0007477620123339901;-0.00918228476375137;0.008498618441791388;0.8598749399277881;0.0505;1
