Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.02.17;458;8.318;0.031655;0.681339;;8.318;0.030101;0.645371
2021.02.17;458;7.879;0.032739;0.686096;;7.879;0.030493;0.658513
2021.02.17;458;7.471;0.033599;0.693527;;7.471;0.030699;0.665672
2021.02.17;458;7.1;0.03436;0.702352;;7.1;0.032147;0.677093
2021.02.17;458;6.763;0.035113;0.711735;;6.763;0.033659;0.692145
2021.02.17;458;6.454;0.035915;0.721221;;6.454;0.033922;0.703846
2021.02.17;458;6.19;0.036724;0.72982;;6.19;0.036018;0.711683
2021.02.17;458;5.933;0.037655;0.738485;;5.933;0.037172;0.720835
2021.02.17;458;5.697;0.03866;0.746585;;5.697;0.037513;0.721451
2021.02.17;458;5.481;0.039727;0.754031;;5.481;0.03983;0.744277
2021.02.17;458;5.285;0.040831;0.760746;;5.285;0.040909;0.754761
2021.02.17;458;5.103;0.041984;0.766895;;5.103;0.041811;0.760668
2021.02.17;458;4.937;0.043153;0.77239;;4.937;0.04345;0.765567
2021.02.17;458;4.785;0.044328;0.777296;;4.785;0.044;0.766777
2021.02.17;458;4.644;0.045514;0.781716;;4.644;0.04523;0.774502
2021.02.17;458;4.516;0.046674;0.785599;;4.516;0.045829;0.781757
2021.02.17;458;4.395;0.047847;0.789143;;4.395;0.047848;0.789205
2021.02.17;458;4.284;0.048991;0.792274;;4.284;0.048976;0.792425
2021.02.17;458;4.181;0.050114;0.795066;;4.181;0.049781;0.795905
2021.02.17;458;4.086;0.051203;0.797538;;4.086;0.050405;0.801439
2021.02.17;458;3.998;0.052258;0.799733;;3.998;0.051517;0.805168
2021.02.17;458;3.916;0.053284;0.801692;;3.916;0.052736;0.808234
2021.02.17;458;3.84;0.054271;0.803429;;3.84;0.053617;0.810538
2021.02.17;458;3.769;0.055226;0.80498;;3.769;0.051222;0.768645
2021.02.17;458;3.704;0.056129;0.806338;;3.704;0.052325;0.77732
2021.02.17;458;3.644;0.056987;0.807536;;3.644;0.052768;0.770612
2021.02.17;458;3.588;0.057809;0.808605;;3.588;0.053624;0.778904
2021.02.17;458;3.536;0.058591;0.809554;;3.536;0.053652;0.758607
2021.02.17;458;3.488;0.05933;0.810392;;3.488;0.052689;0.732565
2021.02.17;458;3.444;0.060021;0.811127;;3.444;0.054681;0.758478
2021.02.17;458;3.403;0.060677;0.811783;;3.403;0.055227;0.752786
2021.02.17;458;3.365;0.061295;0.812365;;3.365;0.060611;0.807717
2021.02.17;458;3.331;0.061858;0.812865;;3.331;0.058459;0.77194
2021.02.17;458;3.3;0.062377;0.813302;;3.3;0.05575;0.735982
2021.02.17;458;3.272;0.062853;0.813683;;3.272;0.057615;0.760929
2021.02.17;458;3.246;0.0633;0.814024;;3.246;0.059179;0.775603
2021.02.17;458;3.223;0.063699;0.814316;;3.223;0.060039;0.768896
2021.02.17;458;3.203;0.064049;0.814561;;3.203;0.057686;0.738271
2021.02.17;458;3.185;0.064367;0.814776;;3.185;0.058181;0.744582
2021.02.17;458;3.17;0.064634;0.81495;;3.17;0.060464;0.774563
2021.02.17;458;3.156;0.064884;0.815109;;3.156;0.063701;0.803876
2021.02.17;458;3.146;0.065064;0.81522;;3.146;0.063836;0.809717
2021.02.17;458;3.137;0.065226;0.815319;;3.137;0.065559;0.822685
2021.02.17;458;3.131;0.065335;0.815383;;3.131;0.065186;0.815967
2021.02.17;458;3.127;0.065408;0.815426;;3.127;0.068514;0.843745
2021.02.17;458;3.125;0.065444;0.815447;;3.125;0.068267;0.848624
2021.02.17;458;3.126;0.065426;0.815437;;3.126;0.068636;0.845447
2021.02.17;458;3.128;0.065389;0.815415;;3.128;0.067474;0.838241
2021.02.17;458;3.133;0.065299;0.815362;;3.133;0.06815;0.848411
2021.02.17;458;3.14;0.065172;0.815286;;3.14;0.068667;0.848989
