Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2024.02.02;420;10.5;0.006005;0.635493;;10.5;-0.004794;0.60267
2024.02.02;420;10.204;0.00766;0.634912;;10.204;-0.007152;0.610007
2024.02.02;420;9.911;0.009041;0.635487;;9.911;-0.004235;0.615699
2024.02.02;420;9.631;0.010157;0.637001;;9.631;-0.003429;0.619687
2024.02.02;420;9.354;0.011096;0.639327;;9.354;-0.006571;0.621255
2024.02.02;420;9.084;0.011883;0.642295;;9.084;-0.003108;0.63094
2024.02.02;420;8.867;0.012443;0.645119;;8.867;0.006942;0.616316
2024.02.02;420;8.602;0.013063;0.649027;;8.602;-0.005739;0.627994
2024.02.02;420;8.383;0.01354;0.652581;;8.383;0.016547;0.631034
2024.02.02;420;8.144;0.014043;0.656734;;8.144;-0.002276;0.636542
2024.02.02;420;7.947;0.014458;0.66033;;7.947;0.012535;0.616667
2024.02.02;420;7.722;0.014947;0.664581;;7.722;-0.003297;0.651332
2024.02.02;420;7.545;0.015353;0.668001;;7.545;0.019336;0.654253
2024.02.02;420;7.346;0.015844;0.67189;;7.346;0.001623;0.656032
2024.02.02;420;7.186;0.016272;0.675029;;7.186;0.02047;0.647947
2024.02.02;420;7.01;0.016784;0.678468;;7.01;0.000825;0.654129
2024.02.02;420;6.864;0.017248;0.681295;;6.864;0.017054;0.654602
2024.02.02;420;6.707;0.017792;0.68429;;6.707;0.004878;0.663562
2024.02.02;420;6.573;0.018297;0.686796;;6.573;0.019454;0.654954
2024.02.02;420;6.431;0.018877;0.68939;;6.431;0.007077;0.654502
2024.02.02;420;6.311;0.019406;0.691522;;6.311;0.01232;0.631499
2024.02.02;420;6.182;0.020019;0.693743;;6.182;0.011168;0.664201
2024.02.02;420;6.074;0.020568;0.695539;;6.074;0.011133;0.650066
2024.02.02;420;5.957;0.021203;0.697414;;5.957;0.00894;0.669696
2024.02.02;420;5.859;0.021768;0.698921;;5.859;0.019064;0.681983
2024.02.02;420;5.754;0.022409;0.700467;;5.754;0.010997;0.68089
2024.02.02;420;5.665;0.022983;0.701718;;5.665;0.028753;0.682574
2024.02.02;420;5.57;0.023627;0.70299;;5.57;0.014975;0.678189
2024.02.02;420;5.49;0.024195;0.704006;;5.49;0.023469;0.673219
2024.02.02;420;5.406;0.024819;0.705018;;5.406;0.015028;0.677734
2024.02.02;420;5.329;0.025415;0.705892;;5.329;0.014488;0.688714
2024.02.02;420;5.259;0.025978;0.706642;;5.259;0.024117;0.689146
2024.02.02;420;5.186;0.026588;0.707376;;5.186;0.013977;0.689946
2024.02.02;420;5.122;0.027141;0.707978;;5.122;0.020592;0.678461
2024.02.02;420;5.056;0.02773;0.708556;;5.056;0.018741;0.683355
2024.02.02;420;4.999;0.028255;0.709021;;4.999;0.018969;0.680438
2024.02.02;420;4.939;0.028823;0.709473;;4.939;0.01747;0.685044
2024.02.02;420;4.888;0.029319;0.709828;;4.888;0.018023;0.678849
2024.02.02;420;4.833;0.029869;0.710179;;4.833;0.018098;0.683234
2024.02.02;420;4.787;0.030339;0.710446;;4.787;0.020778;0.687887
2024.02.02;420;4.738;0.030851;0.710705;;4.738;0.022404;0.69519
2024.02.02;420;4.696;0.0313;0.710905;;4.696;0.032269;0.696552
2024.02.02;420;4.653;0.031769;0.711088;;4.653;0.026546;0.712468
2024.02.02;420;4.615;0.032191;0.711232;;4.615;0.032824;0.706162
2024.02.02;420;4.576;0.032632;0.711361;;4.576;0.02504;0.704453
2024.02.02;420;4.54;0.033045;0.711463;;4.54;0.026677;0.699081
2024.02.02;420;4.507;0.033431;0.711543;;4.507;0.027434;0.703496
2024.02.02;420;4.476;0.033798;0.711606;;4.476;0.028375;0.707776
2024.02.02;420;4.446;0.034158;0.711655;;4.446;0.027117;0.717168
2024.02.02;420;4.418;0.034499;0.71169;;4.418;0.027484;0.709527
2024.02.02;420;4.393;0.034807;0.711713;;4.393;0.029753;0.713309
2024.02.02;420;4.368;0.035118;0.711727;;4.368;0.03094;0.724276
2024.02.02;420;4.347;0.035382;0.711733;;4.347;0.039221;0.717303
2024.02.02;420;4.325;0.035661;0.711733;;4.325;0.034804;0.715774
2024.02.02;420;4.306;0.035905;0.711728;;4.306;0.034358;0.718823
2024.02.02;420;4.289;0.036124;0.711719;;4.289;0.028829;0.712172
2024.02.02;420;4.272;0.036345;0.711706;;4.272;0.032526;0.716624
2024.02.02;420;4.258;0.036528;0.711693;;4.258;0.031568;0.720175
2024.02.02;420;4.244;0.036713;0.711676;;4.244;0.03548;0.72222
2024.02.02;420;4.232;0.036872;0.71166;;4.232;0.047881;0.713242
2024.02.02;420;4.222;0.037005;0.711645;;4.222;0.032998;0.711425
2024.02.02;420;4.213;0.037125;0.711631;;4.213;0.050933;0.708915
2024.02.02;420;4.205;0.037232;0.711617;;4.205;0.047785;0.706151
2024.02.02;420;4.199;0.037313;0.711606;;4.199;0.031195;0.714983
2024.02.02;420;4.194;0.03738;0.711596;;4.194;0.047463;0.716184
2024.02.02;420;4.191;0.037421;0.71159;;4.191;0.032439;0.702794
2024.02.02;420;4.189;0.037448;0.711586;;4.189;0.032248;0.703742
2024.02.02;420;4.188;0.037461;0.711584;;4.188;0.049509;0.708317
2024.02.02;420;4.188;0.037461;0.711584;;4.188;0.046223;0.703772
2024.02.02;420;4.19;0.037434;0.711588;;4.19;0.02926;0.707297
2024.02.02;420;4.194;0.03738;0.711596;;4.194;0.030239;0.707046
2024.02.02;420;4.198;0.037326;0.711604;;4.198;0.025084;0.705719
2024.02.02;420;4.205;0.037232;0.711617;;4.205;0.029657;0.709646
2024.02.02;420;4.212;0.037138;0.711629;;4.212;0.034491;0.713622
2024.02.02;420;4.221;0.037018;0.711644;;4.221;0.032338;0.719227
2024.02.02;420;4.231;0.036885;0.711659;;4.231;0.028818;0.686931
2024.02.02;420;4.243;0.036726;0.711675;;4.243;0.045162;0.685583
2024.02.02;420;4.256;0.036555;0.71169;;4.256;0.031107;0.688971
2024.02.02;420;4.271;0.036358;0.711705;;4.271;0.034355;0.717955
2024.02.02;420;4.287;0.03615;0.711718;;4.287;0.031704;0.713991
2024.02.02;420;4.305;0.035917;0.711727;;4.305;0.034115;0.740971
2024.02.02;420;4.324;0.035674;0.711733;;4.324;0.033725;0.719509
2024.02.02;420;4.345;0.035407;0.711733;;4.345;0.043887;0.67969
2024.02.02;420;4.367;0.03513;0.711728;;4.367;0.047051;0.701296
2024.02.02;420;4.39;0.034844;0.711715;;4.39;0.03378;0.722321
2024.02.02;420;4.417;0.034511;0.711691;;4.417;0.047653;0.723832
2024.02.02;420;4.445;0.03417;0.711656;;4.445;0.053273;0.74265
2024.02.02;420;4.473;0.033834;0.711611;;4.473;0.035797;0.737774
2024.02.02;420;4.506;0.033443;0.711545;;4.506;0.048489;0.752576
2024.02.02;420;4.537;0.03308;0.711471;;4.537;0.035919;0.72207
