Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.06.17;310;8.362;0.106135;1.36151;;8.362;0.115695;1.374303
2021.06.17;310;7.908;0.116509;1.352727;;7.908;0.116861;1.383606
2021.06.17;310;7.505;0.124521;1.350161;;7.505;0.125143;1.387957
2021.06.17;310;7.128;0.13148;1.351843;;7.128;0.131119;1.393053
2021.06.17;310;6.773;0.137951;1.356733;;6.773;0.137946;1.396413
2021.06.17;310;6.448;0.144115;1.363783;;6.448;0.144008;1.403583
2021.06.17;310;6.139;0.150445;1.37257;;6.139;0.15141;1.411036
2021.06.17;310;5.856;0.156849;1.382241;;5.856;0.158357;1.415672
2021.06.17;310;5.587;0.163643;1.392743;;5.587;0.166761;1.422843
2021.06.17;310;5.339;0.170652;1.403451;;5.339;0.17327;1.430636
2021.06.17;310;5.11;0.177869;1.414129;;5.11;0.181155;1.438745
2021.06.17;310;4.895;0.185382;1.424778;;4.895;0.189844;1.44558
2021.06.17;310;4.693;0.193165;1.435278;;4.693;0.19757;1.454327
2021.06.17;310;4.505;0.201097;1.445435;;4.505;0.205005;1.46367
2021.06.17;310;4.33;0.209124;1.455186;;4.33;0.213967;1.46844
2021.06.17;310;4.165;0.217301;1.464612;;4.165;0.221778;1.476827
2021.06.17;310;4.013;0.225388;1.473471;;4.013;0.229561;1.481731
2021.06.17;310;3.877;0.233097;1.481521;;3.877;0.238854;1.493661
2021.06.17;310;3.742;0.241213;1.489613;;3.742;0.246002;1.499775
2021.06.17;310;3.614;0.249352;1.497363;;3.614;0.253679;1.506785
2021.06.17;310;3.494;0.25739;1.504686;;3.494;0.262277;1.511395
2021.06.17;310;3.382;0.26526;1.511563;;3.382;0.26977;1.519611
2021.06.17;310;3.275;0.273122;1.518161;;3.275;0.276585;1.523533
2021.06.17;310;3.175;0.28078;1.524345;;3.175;0.283587;1.528236
2021.06.17;310;3.081;0.288261;1.53017;;3.081;0.292511;1.535931
2021.06.17;310;2.991;0.295686;1.535752;;2.991;0.29974;1.544085
2021.06.17;310;2.907;0.302852;1.540962;;2.907;0.307353;1.5491
2021.06.17;310;2.826;0.309983;1.545983;;2.826;0.314057;1.55216
2021.06.17;310;2.75;0.316875;1.550688;;2.75;0.320686;1.562237
2021.06.17;310;2.678;0.323587;1.555138;;2.678;0.327871;1.564327
2021.06.17;310;2.61;0.330091;1.559332;;2.61;0.334424;1.568938
2021.06.17;310;2.545;0.336462;1.563331;;2.545;0.341785;1.571748
2021.06.17;310;2.483;0.34268;1.567135;;2.483;0.347657;1.580079
2021.06.17;310;2.425;0.348624;1.570682;;2.425;0.354152;1.581007
2021.06.17;310;2.369;0.354481;1.574097;;2.369;0.359153;1.586583
2021.06.17;310;2.316;0.360131;1.577318;;2.316;0.364964;1.588307
2021.06.17;310;2.265;0.365669;1.580406;;2.265;0.369687;1.593704
2021.06.17;310;2.217;0.370971;1.583302;;2.217;0.37579;1.597547
2021.06.17;310;2.171;0.376136;1.586067;;2.171;0.381719;1.602328
2021.06.17;310;2.122;0.381728;1.589002;;2.122;0.387084;1.602037
2021.06.17;310;2.08;0.386597;1.591506;;2.08;0.391221;1.605598
2021.06.17;310;2.041;0.39118;1.593824;;2.041;0.396368;1.608653
2021.06.17;310;2.002;0.395824;1.596132;;2.002;0.400464;1.612935
2021.06.17;310;1.966;0.400165;1.598255;;1.966;0.405262;1.614506
2021.06.17;310;1.931;0.404436;1.600311;;1.931;0.410012;1.617423
2021.06.17;310;1.897;0.408632;1.602301;;1.897;0.414057;1.617377
2021.06.17;310;1.865;0.412626;1.604166;;1.865;0.418975;1.617693
2021.06.17;310;1.834;0.416534;1.605967;;1.834;0.422511;1.626756
2021.06.17;310;1.805;0.420227;1.607645;;1.805;0.427262;1.624427
2021.06.17;310;1.776;0.423955;1.609318;;1.776;0.428158;1.614908
2021.06.17;310;1.749;0.427458;1.610869;;1.749;0.435108;1.629927
2021.06.17;310;1.723;0.43086;1.612358;;1.723;0.439026;1.631239
2021.06.17;310;1.699;0.434026;1.613727;;1.699;0.442708;1.632653
2021.06.17;310;1.675;0.437216;1.615092;;1.675;0.445639;1.63497
2021.06.17;310;1.652;0.440297;1.616396;;1.652;0.448831;1.639156
2021.06.17;310;1.63;0.443265;1.617639;;1.63;0.453402;1.637379
2021.06.17;310;1.609;0.446118;1.618822;;1.609;0.456582;1.639604
2021.06.17;310;1.589;0.448852;1.619945;;1.589;0.45886;1.63756
2021.06.17;310;1.569;0.451604;1.621064;;1.569;0.460939;1.640693
2021.06.17;310;1.551;0.454096;1.622069;;1.551;0.462924;1.641378
2021.06.17;310;1.533;0.456602;1.623071;;1.533;0.465183;1.640925
2021.06.17;310;1.516;0.458982;1.624014;;1.516;0.467655;1.643139
2021.06.17;310;1.5;0.461233;1.6249;;1.5;0.469642;1.642958
2021.06.17;310;1.484;0.463496;1.625783;;1.484;0.471147;1.643713
2021.06.17;310;1.469;0.465628;1.626609;;1.469;0.473109;1.643343
2021.06.17;310;1.455;0.467626;1.627379;;1.455;0.475303;1.643682
2021.06.17;310;1.441;0.469634;1.628146;;1.441;0.477951;1.643423
2021.06.17;310;1.428;0.471505;1.628856;;1.428;0.479621;1.64349
2021.06.17;310;1.415;0.473385;1.629566;;1.415;0.48047;1.643692
2021.06.17;310;1.403;0.475126;1.630219;;1.403;0.481599;1.646154
2021.06.17;310;1.392;0.476728;1.630816;;1.392;0.483587;1.645132
2021.06.17;310;1.381;0.478336;1.631413;;1.381;0.485248;1.647147
2021.06.17;310;1.37;0.479949;1.632008;;1.37;0.486416;1.643517
2021.06.17;310;1.36;0.48142;1.632548;;1.36;0.487639;1.644216
2021.06.17;310;1.351;0.482748;1.633033;;1.351;0.489668;1.643871
2021.06.17;310;1.341;0.484228;1.633571;;1.341;0.489617;1.644566
