Date;Ozone;o3_pair_mu<3_a;o3_pair_mu<3_b;o3_pair_mu<3_c;o3_pair_mu<3_d;SKO;Status;o3_pair_3<mu<5_a;o3_pair_3<mu<5_b;o3_pair_3<mu<5_c;o3_pair_3<mu<5_d;SKO;Status;o3_pair_5<mu_a;o3_pair_5<mu_b;o3_pair_5<mu_c;o3_pair_5<mu_d;SKO;Status;cloud_pair_mu<3_a;cloud_pair_mu<3_b;cloud_pair_mu<3_c;cloud_pair_mu<3_d;SKO;Status;cloud_pair_3<mu<5_a;cloud_pair_3<mu<5_b;cloud_pair_3<mu<5_c;cloud_pair_3<mu<5_d;SKO;Status;cloud_pair_5<mu_a;cloud_pair_5<mu_b;cloud_pair_5<mu_c;cloud_pair_5<mu_d;SKO;Status
2021.02.17;458;-0.00030187100840269916;0.008751865796902323;-0.08959934189717457;0.39551033368600325;0.0365;1;-0.00030187100840269916;0.008751865796902323;-0.08959934189717457;0.39551033368600325;0.0365;1;-0.00030187100840269916;0.008751865796902323;-0.08959934189717457;0.39551033368600325;0.0365;1;0.00242544817489477;-0.043139266951646035;0.21570118816933073;1.111741297556884;0.0625;1;0.00242544817489477;-0.043139266951646035;0.21570118816933073;1.111741297556884;0.0625;1;0.00242544817489477;-0.043139266951646035;0.21570118816933073;1.111741297556884;0.0625;1
2021.03.02;423;-0.0020109867817610532;0.03873591522043417;-0.25803667664893976;0.7035897146907082;0.0586;1;-0.0020109867817610532;0.03873591522043417;-0.25803667664893976;0.7035897146907082;0.0586;1;-0.0020109867817610532;0.03873591522043417;-0.25803667664893976;0.7035897146907082;0.0586;1;-0.005684581269508493;0.09944036028516934;-0.5743701661394778;2.4829640481944377;0.0931;1;-0.005684581269508493;0.09944036028516934;-0.5743701661394778;2.4829640481944377;0.0931;1;-0.005684581269508493;0.09944036028516934;-0.5743701661394778;2.4829640481944377;0.0931;1
2021.03.09;427;-0.0009671807797627062;0.021862619574666634;-0.17318782071147742;0.5862742074171163;0.0628;1;-0.0009671807797627062;0.021862619574666634;-0.17318782071147742;0.5862742074171163;0.0628;1;-0.0009671807797627062;0.021862619574666634;-0.17318782071147742;0.5862742074171163;0.0628;1;-0.00021842205362952654;0.008193117131952862;-0.1018774648584213;1.764286426801409;0.0661;1;-0.00021842205362952654;0.008193117131952862;-0.1018774648584213;1.764286426801409;0.0661;1;-0.00021842205362952654;0.008193117131952862;-0.1018774648584213;1.764286426801409;0.0661;1
2021.03.10;390;-0.0013807696198664305;0.028968446636506426;-0.2132068490803878;0.6694584546977213;0.0694;1;-0.0013807696198664305;0.028968446636506426;-0.2132068490803878;0.6694584546977213;0.0694;1;-0.0013807696198664305;0.028968446636506426;-0.2132068490803878;0.6694584546977213;0.0694;1;-0.0002928024638592481;0.009460950894616946;-0.10918044705243193;1.7850335691391954;0.068;1;-0.0002928024638592481;0.009460950894616946;-0.10918044705243193;1.7850335691391954;0.068;1;-0.0002928024638592481;0.009460950894616946;-0.10918044705243193;1.7850335691391954;0.068;1
2021.03.23;365;-0.00193261126452942;0.03675253193217875;-0.24786504518834096;0.7264558328196159;0.0847;1;-0.00193261126452942;0.03675253193217875;-0.24786504518834096;0.7264558328196159;0.0847;1;-0.00193261126452942;0.03675253193217875;-0.24786504518834096;0.7264558328196159;0.0847;1;-0.0017506305054879857;0.029883244731657932;-0.18340968029940868;1.8214492136660037;0.0841;1;-0.0017506305054879857;0.029883244731657932;-0.18340968029940868;1.8214492136660037;0.0841;1;-0.0017506305054879857;0.029883244731657932;-0.18340968029940868;1.8214492136660037;0.0841;1
2021.03.24;335;-0.0010738333224823236;0.024255772404245268;-0.19737766755064384;0.682560666958628;0.0894;1;-0.0010738333224823236;0.024255772404245268;-0.19737766755064384;0.682560666958628;0.0894;1;-0.0010738333224823236;0.024255772404245268;-0.19737766755064384;0.682560666958628;0.0894;1;0.001173199753836256;-0.0128480544839458;-0.012853547777472595;1.658186278936937;0.0883;1;0.001173199753836256;-0.0128480544839458;-0.012853547777472595;1.658186278936937;0.0883;1;0.001173199753836256;-0.0128480544839458;-0.012853547777472595;1.658186278936937;0.0883;1
2021.04.01;470;-0.00199692503461512;0.03780040429660833;-0.24668063546947785;0.6566196459016376;0.0821;1;-0.00199692503461512;0.03780040429660833;-0.24668063546947785;0.6566196459016376;0.0821;1;-0.00199692503461512;0.03780040429660833;-0.24668063546947785;0.6566196459016376;0.0821;1;7.791768607028921e-05;0.0021169112315199312;-0.0695787217625639;1.7019441677206948;0.0826;1;7.791768607028921e-05;0.0021169112315199312;-0.0695787217625639;1.7019441677206948;0.0826;1;7.791768607028921e-05;0.0021169112315199312;-0.0695787217625639;1.7019441677206948;0.0826;1
2021.04.11;410;-0.0016212894173850707;0.03263345596291613;-0.23202536407896293;0.6860824800038396;0.0967;1;-0.0016212894173850707;0.03263345596291613;-0.23202536407896293;0.6860824800038396;0.0967;1;-0.0016212894173850707;0.03263345596291613;-0.23202536407896293;0.6860824800038396;0.0967;1;0.00021155185391940142;0.0017271474576252472;-0.07871336768122392;1.712588958265751;0.0882;1;0.00021155185391940142;0.0017271474576252472;-0.07871336768122392;1.712588958265751;0.0882;1;0.00021155185391940142;0.0017271474576252472;-0.07871336768122392;1.712588958265751;0.0882;1
2021.04.16;360;-0.0016849420828690743;0.033446329963965446;-0.23480737998772086;0.7098140690447711;0.1001;1;-0.0016849420828690743;0.033446329963965446;-0.23480737998772086;0.7098140690447711;0.1001;1;-0.0016849420828690743;0.033446329963965446;-0.23480737998772086;0.7098140690447711;0.1001;1;-0.0006399730904742838;0.014730248619449195;-0.12588523262144352;1.7719774192945952;0.0714;1;-0.0006399730904742838;0.014730248619449195;-0.12588523262144352;1.7719774192945952;0.0714;1;-0.0006399730904742838;0.014730248619449195;-0.12588523262144352;1.7719774192945952;0.0714;1
2021.04.18;350;-0.0015754422097372447;0.032026247441981;-0.23071969618921162;0.717936791847277;0.1028;1;-0.0015754422097372447;0.032026247441981;-0.23071969618921162;0.717936791847277;0.1028;1;-0.0015754422097372447;0.032026247441981;-0.23071969618921162;0.717936791847277;0.1028;1;0.00010844562540226366;0.003231607791219841;-0.07787054607835414;1.731734185503904;0.0751;1;0.00010844562540226366;0.003231607791219841;-0.07787054607835414;1.731734185503904;0.0751;1;0.00010844562540226366;0.003231607791219841;-0.07787054607835414;1.731734185503904;0.0751;1
2021.04.19;365;-0.0019945741024045157;0.03902013302283887;-0.26555363659035286;0.757676142461618;0.1079;1;-0.0019945741024045157;0.03902013302283887;-0.26555363659035286;0.757676142461618;0.1079;1;-0.0019945741024045157;0.03902013302283887;-0.26555363659035286;0.757676142461618;0.1079;1;-0.002037080504979671;0.03920058075279566;-0.2573279341652945;1.956768977487451;0.1036;1;-0.002037080504979671;0.03920058075279566;-0.2573279341652945;1.956768977487451;0.1036;1;-0.002037080504979671;0.03920058075279566;-0.2573279341652945;1.956768977487451;0.1036;1
2021.04.20;365;-0.0010241318834595277;0.02300716655722141;-0.1849133690849787;0.6315836869482108;0.0967;1;-0.0010241318834595277;0.02300716655722141;-0.1849133690849787;0.6315836869482108;0.0967;1;-0.0010241318834595277;0.02300716655722141;-0.1849133690849787;0.6315836869482108;0.0967;1;0.0011496333785526198;-0.011862470264465736;-0.016148308086172448;1.6295949515845838;0.0821;1;0.0011496333785526198;-0.011862470264465736;-0.016148308086172448;1.6295949515845838;0.0821;1;0.0011496333785526198;-0.011862470264465736;-0.016148308086172448;1.6295949515845838;0.0821;1
2021.05.01;424;-0.0023338625767698237;0.04277690148449429;-0.27155727983915423;0.7137493177291607;0.1052;1;-0.0023338625767698237;0.04277690148449429;-0.27155727983915423;0.7137493177291607;0.1052;1;-0.0023338625767698237;0.04277690148449429;-0.27155727983915423;0.7137493177291607;0.1052;1;-0.0028827987359058495;0.047319542042025986;-0.26855777520180435;1.911363330095366;0.1041;1;-0.0028827987359058495;0.047319542042025986;-0.26855777520180435;1.911363330095366;0.1041;1;-0.0028827987359058495;0.047319542042025986;-0.26855777520180435;1.911363330095366;0.1041;1
2021.05.09;440;-0.0017191449698970372;0.03338363745174776;-0.22500464146444085;0.6202058815454364;0.097;1;-0.0017191449698970372;0.03338363745174776;-0.22500464146444085;0.6202058815454364;0.097;1;-0.0017191449698970372;0.03338363745174776;-0.22500464146444085;0.6202058815454364;0.097;1;0.001041238657486139;-0.010487343319960927;-0.019405303089943496;1.6300115408851052;0.078;1;0.001041238657486139;-0.010487343319960927;-0.019405303089943496;1.6300115408851052;0.078;1;0.001041238657486139;-0.010487343319960927;-0.019405303089943496;1.6300115408851052;0.078;1
2021.05.11;312;-0.0015569345829058888;0.03195806554179717;-0.23399955086076507;0.7347543343022526;0.1159;1;-0.0015569345829058888;0.03195806554179717;-0.23399955086076507;0.7347543343022526;0.1159;1;-0.0015569345829058888;0.03195806554179717;-0.23399955086076507;0.7347543343022526;0.1159;1;2.509721504213673e-05;0.007728460547368176;-0.11199186910765349;1.7529402434841164;0.0876;1;2.509721504213673e-05;0.007728460547368176;-0.11199186910765349;1.7529402434841164;0.0876;1;2.509721504213673e-05;0.007728460547368176;-0.11199186910765349;1.7529402434841164;0.0876;1
2021.05.12;325;-0.001647772540265889;0.0320048854384412;-0.22535681546406797;0.7030639334172165;0.1089;1;-0.001647772540265889;0.0320048854384412;-0.22535681546406797;0.7030639334172165;0.1089;1;-0.001647772540265889;0.0320048854384412;-0.22535681546406797;0.7030639334172165;0.1089;1;-0.00023577422599794197;0.007417899958000321;-0.0862687689593079;1.6794536414793355;0.08;1;-0.00023577422599794197;0.007417899958000321;-0.0862687689593079;1.6794536414793355;0.08;1;-0.00023577422599794197;0.007417899958000321;-0.0862687689593079;1.6794536414793355;0.08;1
2021.05.17;345;-0.0007755595020775843;0.0183391312050733;-0.156901333588553;0.5853787695610542;0.0958;1;-0.0007755595020775843;0.0183391312050733;-0.156901333588553;0.5853787695610542;0.0958;1;-0.0007755595020775843;0.0183391312050733;-0.156901333588553;0.5853787695610542;0.0958;1;0.0016940013540781326;-0.023639830126928874;0.07434409679007345;1.3906607083473952;0.074;1;0.0016940013540781326;-0.023639830126928874;0.07434409679007345;1.3906607083473952;0.074;1;0.0016940013540781326;-0.023639830126928874;0.07434409679007345;1.3906607083473952;0.074;1
2021.05.24;355;-0.0017983831251483593;0.03454743199915242;-0.2336190455933637;0.6826514127537393;0.1094;1;-0.0017983831251483593;0.03454743199915242;-0.2336190455933637;0.6826514127537393;0.1094;1;-0.0017983831251483593;0.03454743199915242;-0.2336190455933637;0.6826514127537393;0.1094;1;-0.0009159970060246754;0.017964285909784654;-0.12275974001344785;1.6748445480776113;0.107;1;-0.0009159970060246754;0.017964285909784654;-0.12275974001344785;1.6748445480776113;0.107;1;-0.0009159970060246754;0.017964285909784654;-0.12275974001344785;1.6748445480776113;0.107;1
2021.05.30;385;-0.0022449613005274312;0.04114768879411607;-0.26374484933511094;0.7213539922993463;0.113;1;-0.0022449613005274312;0.04114768879411607;-0.26374484933511094;0.7213539922993463;0.113;1;-0.0022449613005274312;0.04114768879411607;-0.26374484933511094;0.7213539922993463;0.113;1;-0.0011293426000463013;0.019969995199178955;-0.1393658218760854;1.7725920531970403;0.093;1;-0.0011293426000463013;0.019969995199178955;-0.1393658218760854;1.7725920531970403;0.093;1;-0.0011293426000463013;0.019969995199178955;-0.1393658218760854;1.7725920531970403;0.093;1
2021.06.01;380;-0.0014898200262562166;0.030284761516812374;-0.2203114834615036;0.689527917551476;0.1119;1;-0.0014898200262562166;0.030284761516812374;-0.2203114834615036;0.689527917551476;0.1119;1;-0.0014898200262562166;0.030284761516812374;-0.2203114834615036;0.689527917551476;0.1119;1;0.001085493967005099;-0.010850326607454108;-0.01663945928526344;1.6440297136803623;0.0729;1;0.001085493967005099;-0.010850326607454108;-0.01663945928526344;1.6440297136803623;0.0729;1;0.001085493967005099;-0.010850326607454108;-0.01663945928526344;1.6440297136803623;0.0729;1
2021.06.07;355;-0.00127564080628174;0.026699875212691713;-0.20021060089597453;0.653260117297309;0.1065;1;-0.00127564080628174;0.026699875212691713;-0.20021060089597453;0.653260117297309;0.1065;1;-0.00127564080628174;0.026699875212691713;-0.20021060089597453;0.653260117297309;0.1065;1;0.0014762175815455335;-0.018137691985066214;0.028874981166176882;1.5428255395481603;0.0581;1;0.0014762175815455335;-0.018137691985066214;0.028874981166176882;1.5428255395481603;0.0581;1;0.0014762175815455335;-0.018137691985066214;0.028874981166176882;1.5428255395481603;0.0581;1
2021.06.08;340;-0.0012356451324370065;0.026381923802032144;-0.20171911313660026;0.6702274506282692;0.1093;1;-0.0012356451324370065;0.026381923802032144;-0.20171911313660026;0.6702274506282692;0.1093;1;-0.0012356451324370065;0.026381923802032144;-0.20171911313660026;0.6702274506282692;0.1093;1;0.0017913323043264161;-0.02216594363799305;0.04185605694027579;1.5448169461950594;0.0611;1;0.0017913323043264161;-0.02216594363799305;0.04185605694027579;1.5448169461950594;0.0611;1;0.0017913323043264161;-0.02216594363799305;0.04185605694027579;1.5448169461950594;0.0611;1
2021.06.17;310;-0.001327566933297662;0.028100729012434593;-0.21641162715001616;0.7271043905265268;0.1206;1;-0.001327566933297662;0.028100729012434593;-0.21641162715001616;0.7271043905265268;0.1206;1;-0.001327566933297662;0.028100729012434593;-0.21641162715001616;0.7271043905265268;0.1206;1;0.001021609044468069;-0.009145066012332526;-0.03474194858199316;1.6941415425850237;0.0896;1;0.001021609044468069;-0.009145066012332526;-0.03474194858199316;1.6941415425850237;0.0896;1;0.001021609044468069;-0.009145066012332526;-0.03474194858199316;1.6941415425850237;0.0896;1
