Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.06.17;310;8.362;0.027443;0.706418;;8.362;0.041183;0.716088
2021.06.17;310;7.908;0.038595;0.709234;;7.908;0.040581;0.722231
2021.06.17;310;7.505;0.045121;0.713785;;7.505;0.042002;0.733325
2021.06.17;310;7.128;0.049016;0.719707;;7.128;0.044922;0.742617
2021.06.17;310;6.773;0.051272;0.726688;;6.773;0.046955;0.74856
2021.06.17;310;6.448;0.052563;0.734221;;6.448;0.047896;0.757527
2021.06.17;310;6.139;0.053459;0.742351;;6.139;0.050718;0.763071
2021.06.17;310;5.856;0.054277;0.75059;;5.856;0.052637;0.770299
2021.06.17;310;5.587;0.055286;0.759095;;5.587;0.055337;0.778227
2021.06.17;310;5.339;0.056604;0.767496;;5.339;0.0582;0.784396
2021.06.17;310;5.11;0.058301;0.77571;;5.11;0.061208;0.790838
2021.06.17;310;4.895;0.060433;0.783808;;4.895;0.064753;0.798946
2021.06.17;310;4.693;0.063012;0.791743;;4.693;0.067684;0.8052
2021.06.17;310;4.505;0.065994;0.799403;;4.505;0.071286;0.811986
2021.06.17;310;4.33;0.069341;0.806764;;4.33;0.074942;0.816758
2021.06.17;310;4.165;0.073054;0.813901;;4.165;0.079008;0.824125
2021.06.17;310;4.013;0.076997;0.820638;;4.013;0.082512;0.829727
2021.06.17;310;3.877;0.080981;0.826796;;3.877;0.088311;0.833867
2021.06.17;310;3.742;0.085392;0.833025;;3.742;0.092458;0.838756
2021.06.17;310;3.614;0.090018;0.839036;;3.614;0.096466;0.845466
2021.06.17;310;3.494;0.094767;0.84476;;3.494;0.10106;0.850584
2021.06.17;310;3.382;0.099577;0.85018;;3.382;0.105519;0.856246
2021.06.17;310;3.275;0.104528;0.855424;;3.275;0.110297;0.859868
2021.06.17;310;3.175;0.10948;0.860383;;3.175;0.114237;0.864961
2021.06.17;310;3.081;0.114433;0.865095;;3.081;0.118891;0.871259
2021.06.17;310;2.991;0.119453;0.869649;;2.991;0.123322;0.875938
2021.06.17;310;2.907;0.124391;0.873938;;2.907;0.127967;0.881214
2021.06.17;310;2.826;0.12939;0.878108;;2.826;0.132488;0.884928
2021.06.17;310;2.75;0.134298;0.88205;;2.75;0.13668;0.889651
2021.06.17;310;2.678;0.139145;0.88581;;2.678;0.141149;0.894323
2021.06.17;310;2.61;0.143905;0.889384;;2.61;0.146285;0.898335
2021.06.17;310;2.545;0.148622;0.892821;;2.545;0.150488;0.901124
2021.06.17;310;2.483;0.153277;0.896117;;2.483;0.155594;0.904193
2021.06.17;310;2.425;0.157772;0.899216;;2.425;0.160104;0.90738
2021.06.17;310;2.369;0.162242;0.902222;;2.369;0.163677;0.911787
2021.06.17;310;2.316;0.166592;0.90508;;2.316;0.167354;0.91298
2021.06.17;310;2.265;0.170889;0.907841;;2.265;0.171619;0.916988
2021.06.17;310;2.217;0.175035;0.91045;;2.217;0.175714;0.92127
2021.06.17;310;2.171;0.179101;0.912959;;2.171;0.180432;0.92414
2021.06.17;310;2.122;0.183534;0.915641;;2.122;0.184398;0.925854
2021.06.17;310;2.08;0.187418;0.917948;;2.08;0.187878;0.929334
2021.06.17;310;2.041;0.191094;0.920096;;2.041;0.191954;0.930287
2021.06.17;310;2.002;0.19484;0.92225;;2.002;0.194711;0.933486
2021.06.17;310;1.966;0.198359;0.924244;;1.966;0.198954;0.93641
2021.06.17;310;1.931;0.201837;0.926186;;1.931;0.202677;0.936955
2021.06.17;310;1.897;0.205269;0.928078;;1.897;0.206384;0.938009
2021.06.17;310;1.865;0.208549;0.929863;;1.865;0.20951;0.940728
2021.06.17;310;1.834;0.211773;0.931595;;1.834;0.213181;0.943968
2021.06.17;310;1.805;0.21483;0.933219;;1.805;0.217047;0.945264
2021.06.17;310;1.776;0.217926;0.934845;;1.776;0.218249;0.941038
2021.06.17;310;1.749;0.220846;0.936362;;1.749;0.223645;0.948647
2021.06.17;310;1.723;0.22369;0.937826;;1.723;0.226732;0.95152
2021.06.17;310;1.699;0.226345;0.939179;;1.699;0.229167;0.952711
2021.06.17;310;1.675;0.229028;0.940533;;1.675;0.232856;0.953185
2021.06.17;310;1.652;0.231626;0.941834;;1.652;0.235656;0.955884
2021.06.17;310;1.63;0.234135;0.943079;;1.63;0.239042;0.956136
2021.06.17;310;1.609;0.236552;0.944269;;1.609;0.241797;0.959464
2021.06.17;310;1.589;0.238875;0.945404;;1.589;0.243656;0.958338
2021.06.17;310;1.569;0.241218;0.946541;;1.569;0.245763;0.959769
2021.06.17;310;1.551;0.243343;0.947564;;1.551;0.248185;0.959467
2021.06.17;310;1.533;0.245485;0.948589;;1.533;0.249851;0.960852
2021.06.17;310;1.516;0.247523;0.949558;;1.516;0.252113;0.962074
2021.06.17;310;1.5;0.249455;0.950471;;1.5;0.253965;0.962386
2021.06.17;310;1.484;0.251399;0.951384;;1.484;0.255764;0.963353
2021.06.17;310;1.469;0.253234;0.952241;;1.469;0.257777;0.962333
