Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.03.02;423;8.319;0.029049;0.678408;;8.319;0.035417;0.700641
2021.03.02;423;7.79;0.034255;0.707663;;7.79;0.034521;0.709421
2021.03.02;423;7.341;0.036608;0.723985;;7.341;0.034226;0.720366
2021.03.02;423;6.94;0.037605;0.733529;;6.94;0.036036;0.725893
2021.03.02;423;6.573;0.037967;0.739248;;6.573;0.036474;0.732699
2021.03.02;423;6.239;0.038114;0.742809;;6.239;0.036931;0.74061
2021.03.02;423;5.94;0.038297;0.745302;;5.94;0.038484;0.749339
2021.03.02;423;5.68;0.038634;0.747369;;5.68;0.040967;0.754928
2021.03.02;423;5.428;0.03923;0.749632;;5.428;0.042712;0.763117
2021.03.02;423;5.199;0.040087;0.752184;;5.199;0.04479;0.772218
2021.03.02;423;4.989;0.041205;0.755151;;4.989;0.046304;0.779676
2021.03.02;423;4.797;0.042557;0.758552;;4.797;0.04792;0.785609
2021.03.02;423;4.623;0.044093;0.762324;;4.623;0.04834;0.791731
2021.03.02;423;4.461;0.045819;0.766522;;4.461;0.050716;0.798565
2021.03.02;423;4.312;0.047682;0.771042;;4.312;0.052163;0.805116
2021.03.02;423;4.175;0.049647;0.775814;;4.175;0.054041;0.810572
2021.03.02;423;4.048;0.051699;0.780811;;4.048;0.055737;0.816196
2021.03.02;423;3.931;0.053797;0.785939;;3.931;0.058246;0.821058
2021.03.02;423;3.822;0.05594;0.791198;;3.822;0.060018;0.825747
2021.03.02;423;3.721;0.058095;0.796509;;3.721;0.060792;0.829636
2021.03.02;423;3.627;0.060253;0.801849;;3.627;0.06282;0.835577
2021.03.02;423;3.54;0.062386;0.807147;;3.54;0.064769;0.83935
2021.03.02;423;3.459;0.064493;0.812399;;3.459;0.066837;0.842851
2021.03.02;423;3.384;0.066551;0.817546;;3.384;0.06868;0.846366
2021.03.02;423;3.313;0.068596;0.822679;;3.313;0.070317;0.850281
2021.03.02;423;3.247;0.070584;0.827683;;3.247;0.072379;0.854933
2021.03.02;423;3.185;0.07253;0.832593;;3.185;0.074113;0.857567
2021.03.02;423;3.128;0.074387;0.837291;;3.128;0.075226;0.860451
2021.03.02;423;3.074;0.076207;0.841907;;3.074;0.076642;0.860255
2021.03.02;423;3.024;0.077946;0.846328;;3.024;0.077924;0.861352
2021.03.02;423;2.975;0.079702;0.850799;;2.975;0.078066;0.859668
2021.03.02;423;2.934;0.081211;0.854647;;2.934;0.081013;0.870192
2021.03.02;423;2.893;0.082755;0.858596;;2.893;0.0824;0.871443
2021.03.02;423;2.855;0.08422;0.862345;;2.855;0.083808;0.874509
2021.03.02;423;2.82;0.085597;0.865876;;2.82;0.085312;0.874255
2021.03.02;423;2.787;0.086921;0.869274;;2.787;0.086814;0.87852
2021.03.02;423;2.757;0.088146;0.872421;;2.757;0.088589;0.879611
2021.03.02;423;2.728;0.089349;0.875518;;2.728;0.089666;0.881176
2021.03.02;423;2.702;0.090445;0.878339;;2.702;0.089919;0.884763
2021.03.02;423;2.678;0.091469;0.880982;;2.678;0.091935;0.886136
2021.03.02;423;2.656;0.092421;0.883437;;2.656;0.092048;0.885952
2021.03.02;423;2.636;0.093295;0.885695;;2.636;0.093437;0.888091
2021.03.02;423;2.618;0.094091;0.887751;;2.618;0.095135;0.888928
2021.03.02;423;2.601;0.094849;0.889711;;2.601;0.096163;0.890358
2021.03.02;423;2.586;0.095523;0.891457;;2.586;0.09695;0.890937
2021.03.02;423;2.573;0.096112;0.892982;;2.573;0.097401;0.893217
2021.03.02;423;2.561;0.09666;0.8944;;2.561;0.097819;0.892864
2021.03.02;423;2.551;0.097118;0.895588;;2.551;0.098043;0.8941
2021.03.02;423;2.543;0.097487;0.896544;;2.543;0.098548;0.894438
2021.03.02;423;2.536;0.097811;0.897384;;2.536;0.099113;0.895079
2021.03.02;423;2.531;0.098043;0.897986;;2.531;0.098615;0.894395
2021.03.02;423;2.527;0.098229;0.898468;;2.527;0.099001;0.895899
2021.03.02;423;2.524;0.098369;0.898831;;2.524;0.09944;0.894358
2021.03.02;423;2.523;0.098415;0.898952;;2.523;0.098841;0.895686
2021.03.02;423;2.524;0.098369;0.898831;;2.524;0.099644;0.895266
2021.03.02;423;2.526;0.098276;0.898589;;2.526;0.099466;0.895528
2021.03.02;423;2.53;0.098089;0.898106;;2.53;0.099598;0.89517
2021.03.02;423;2.535;0.097857;0.897504;;2.535;0.099508;0.894859
2021.03.02;423;2.541;0.097579;0.896784;;2.541;0.099279;0.896447
2021.03.02;423;2.549;0.09721;0.895827;;2.549;0.098659;0.895202
2021.03.02;423;2.559;0.096751;0.894637;;2.559;0.09775;0.893706
2021.03.02;423;2.57;0.096249;0.893335;;2.57;0.097013;0.89223
2021.03.02;423;2.583;0.095659;0.891808;;2.583;0.095979;0.892556
2021.03.02;423;2.597;0.095028;0.890175;;2.597;0.095486;0.891005
2021.03.02;423;2.613;0.094313;0.888325;;2.613;0.095945;0.890266
2021.03.02;423;2.631;0.093516;0.886264;;2.631;0.094851;0.888804
2021.03.02;423;2.651;0.092639;0.883999;;2.651;0.093097;0.887906
2021.03.02;423;2.673;0.091685;0.881537;;2.673;0.092447;0.88572
2021.03.02;423;2.696;0.0907;0.878996;;2.696;0.090643;0.883682
2021.03.02;423;2.722;0.089601;0.876165;;2.722;0.08999;0.882603
2021.03.02;423;2.749;0.088476;0.87327;;2.749;0.087956;0.881217
2021.03.02;423;2.779;0.087246;0.870108;;2.779;0.086342;0.877979
2021.03.02;423;2.812;0.085916;0.866693;;2.812;0.085412;0.87736
2021.03.02;423;2.847;0.084533;0.863145;;2.847;0.084917;0.874757
2021.03.02;423;2.884;0.083099;0.859476;;2.884;0.083004;0.872725
2021.03.02;423;2.923;0.081621;0.855697;;2.923;0.081376;0.868683
2021.03.02;423;2.967;0.079994;0.851542;;2.967;0.078467;0.862441
2021.03.02;423;3.013;0.078336;0.847319;;3.013;0.077745;0.865231
2021.03.02;423;3.062;0.07662;0.842955;;3.062;0.076875;0.861838
2021.03.02;423;3.112;0.07492;0.838642;;3.112;0.059355;0.690236
2021.03.02;423;3.171;0.07298;0.833731;;3.171;0.063637;0.776946
2021.03.02;423;3.231;0.071079;0.82893;;3.231;0.057764;0.698517
2021.03.02;423;3.299;0.069011;0.823721;;3.299;0.058575;0.750815
2021.03.02;423;3.366;0.06706;0.818823;;3.366;0.067786;0.834351
2021.03.02;423;3.439;0.065031;0.813745;;3.439;0.061151;0.772504
2021.03.02;423;3.52;0.062895;0.808415;;3.52;0.055397;0.738921
2021.03.02;423;3.611;0.060635;0.802797;;3.611;0.063746;0.841397
