Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2023.06.10;394;3.419;-0.105884;0;;3.419;0.126469;0.0
2023.06.10;394;3.207;0.237417;0;;3.207;0.130611;0.0
2023.06.10;394;3.019;0.490896;0;;3.019;0.135891;0.0
2023.06.10;394;2.851;0.673456;0;;2.851;0.132883;0.0
2023.06.10;394;2.7;0.79968;0;;2.7;0.136545;0.0
2023.06.10;394;2.565;0.880413;0;;2.565;0.14519;0.0
2023.06.10;394;2.443;0.926001;0;;2.443;0.153122;0.458621
2023.06.10;394;2.332;0.943942;0;;2.332;0.163658;0.466382
2023.06.10;394;2.231;0.94006;0;;2.231;0.165236;0.479115
2023.06.10;394;2.14;0.919539;0;;2.14;0.170753;0.485709
2023.06.10;394;2.057;0.886351;0;;2.057;0.148803;0.495178
2023.06.10;394;1.98;0.842906;0;;1.98;0.180185;0.50462
2023.06.10;394;1.911;0.793393;0;;1.911;0.154154;0.510933
2023.06.10;394;1.847;0.738346;0;;1.847;0.178664;0.512623
2023.06.10;394;1.788;0.679682;0;;1.788;0.195739;0.51825
2023.06.10;394;1.735;0.620404;0;;1.735;0.195142;0.519774
2023.06.10;394;1.685;0.558686;0;;1.685;0.190552;0.349988
2023.06.10;394;1.64;0.498267;0;;1.64;0.179235;0.526832
2023.06.10;394;1.599;0.439151;0;;1.599;0.1758;0.333193
2023.06.10;394;1.56;0.37928;0;;1.56;0.207444;0.537976
2023.06.10;394;1.525;0.322499;0;;1.525;0.188842;0.533612
2023.06.10;394;1.492;0.266295;0;;1.492;0.199086;0.537785
2023.06.10;394;1.463;0.214748;0;;1.463;0.204458;0.494356
2023.06.10;394;1.436;0.164931;0;;1.436;0.202986;0.372798
2023.06.10;394;1.411;0.117224;0;;1.411;0.216042;0.329119
2023.06.10;394;1.388;0.071984;0;;1.388;0.217278;0.350837
2023.06.10;394;1.368;0.031586;0;;1.368;0.203159;0.33685
2023.06.10;394;1.349;-0.007708;0;;1.349;0.181178;0.336863
2023.06.10;394;1.332;-0.043625;0;;1.332;0.185998;0.348462
2023.06.10;394;1.317;-0.075916;0;;1.317;0.199603;0.343036
2023.06.10;394;1.304;-0.104357;0;;1.304;0.207743;0.349592
2023.06.10;394;1.292;-0.130987;0;;1.292;0.190412;0.347413
2023.06.10;394;1.281;-0.155716;0;;1.281;0.221298;0.329849
2023.06.10;394;1.272;-0.176176;0;;1.272;0.240917;0.31203
2023.06.10;394;1.265;-0.192231;0;;1.265;0.244278;0.310244
2023.06.10;394;1.259;-0.206092;0;;1.259;0.251182;0.329515
2023.06.10;394;1.255;-0.215383;0;;1.255;0.247717;0.340557
2023.06.10;394;1.252;-0.222378;0;;1.252;0.256103;0.30809
