Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2024.02.07;394;10.491;0.052343;0.593539;;10.491;0.000666;0.639349
2024.02.07;394;10.178;0.055151;0.834722;;10.178;0.002481;0.648704
2024.02.07;394;9.868;0.056122;1.01789;;9.868;-0.002626;0.649016
2024.02.07;394;9.573;0.055605;1.145397;;9.573;-0.00174;0.649562
2024.02.07;394;9.279;0.053909;1.231509;;9.279;-0.00169;0.658655
2024.02.07;394;9.033;0.05174;1.275305;;9.033;0.020347;0.651745
2024.02.07;394;8.744;0.048498;1.297528;;8.744;-0.003657;0.665171
2024.02.07;394;8.502;0.045348;1.294693;;8.502;0.025724;0.655498
2024.02.07;394;8.237;0.041593;1.272224;;8.237;-0.003593;0.669371
2024.02.07;394;8.021;0.038402;1.241077;;8.021;0.019872;0.664115
2024.02.07;394;7.778;0.034784;1.194568;;7.778;-0.006463;0.674166
2024.02.07;394;7.584;0.031953;1.1503;;7.584;0.017338;0.65641
2024.02.07;394;7.369;0.028955;1.095473;;7.369;-0.002594;0.682304
2024.02.07;394;7.189;0.026616;1.046104;;7.189;0.022971;0.669184
2024.02.07;394;6.996;0.024342;0.990868;;6.996;0.00521;0.687083
2024.02.07;394;6.834;0.022662;0.943543;;6.834;0.021599;0.670961
2024.02.07;394;6.66;0.021135;0.892618;;6.66;0.007579;0.693018
2024.02.07;394;6.513;0.020099;0.850171;;6.513;0.032803;0.682107
2024.02.07;394;6.359;0.019296;0.806896;;6.359;0.008026;0.691531
2024.02.07;394;6.227;0.018861;0.771242;;6.227;0.032148;0.681885
2024.02.07;394;6.087;0.018675;0.73534;;6.087;0.013531;0.693282
2024.02.07;394;5.969;0.018758;0.70695;;5.969;0.035525;0.692568
2024.02.07;394;5.843;0.019103;0.67886;;5.843;0.022356;0.703865
2024.02.07;394;5.737;0.019611;0.657254;;5.737;0.033108;0.693237
2024.02.07;394;5.622;0.0204;0.636158;;5.622;0.023677;0.708056
2024.02.07;394;5.527;0.021247;0.620751;;5.527;0.029938;0.695534
2024.02.07;394;5.423;0.022386;0.606167;;5.423;0.022018;0.710407
2024.02.07;394;5.337;0.023501;0.596041;;5.337;0.03179;0.699564
2024.02.07;394;5.243;0.024907;0.587113;;5.243;0.028272;0.708818
2024.02.07;394;5.164;0.026244;0.58144;;5.164;0.039235;0.7037
2024.02.07;394;5.08;0.027827;0.577342;;5.08;0.030502;0.713811
2024.02.07;394;5.009;0.029297;0.575505;;5.009;0.044102;0.704405
2024.02.07;394;4.932;0.031034;0.575274;;4.932;0.033555;0.717224
2024.02.07;394;4.867;0.032617;0.576561;;4.867;0.047599;0.707432
2024.02.07;394;4.798;0.034417;0.579468;;4.798;0.036432;0.71886
2024.02.07;394;4.739;0.036057;0.583254;;4.739;0.03841;0.708545
2024.02.07;394;4.676;0.037912;0.588662;;4.676;0.033969;0.718762
2024.02.07;394;4.623;0.039557;0.594334;;4.623;0.040862;0.70913
2024.02.07;394;4.566;0.041415;0.601609;;4.566;0.039653;0.720514
2024.02.07;394;4.517;0.043086;0.608861;;4.517;0.049178;0.712277
2024.02.07;394;4.465;0.044935;0.617589;;4.465;0.039025;0.72371
2024.02.07;394;4.417;0.046712;0.62661;;4.417;0.056281;0.712549
2024.02.07;394;4.377;0.048246;0.634849;;4.377;0.052253;0.710835
2024.02.07;394;4.334;0.049948;0.644449;;4.334;0.043397;0.720445
2024.02.07;394;4.295;0.05154;0.653835;;4.295;0.057046;0.713196
2024.02.07;394;4.256;0.05318;0.663876;;4.256;0.039498;0.716878
2024.02.07;394;4.219;0.054779;0.674018;;4.219;0.043272;0.725055
