Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2024.02.02;420;10.5;0.031991;0.944622;;10.5;-0.001657;0.923621
2024.02.02;420;10.204;0.036294;0.943367;;10.204;-0.002959;0.924734
2024.02.02;420;9.911;0.040532;0.943116;;9.911;-0.006645;0.934501
2024.02.02;420;9.631;0.044578;0.943681;;9.631;0.003842;0.926728
2024.02.02;420;9.354;0.048593;0.944904;;9.354;0.00305;0.93145
2024.02.02;420;9.084;0.052531;0.946631;;9.084;0.017371;0.925067
2024.02.02;420;8.867;0.055725;0.948334;;8.867;0.051343;0.917805
2024.02.02;420;8.602;0.059669;0.950715;;8.602;0.028965;0.921059
2024.02.02;420;8.383;0.062975;0.95287;;8.383;0.065033;0.932894
2024.02.02;420;8.144;0.06664;0.95535;;8.144;0.040979;0.933425
2024.02.02;420;7.947;0.069712;0.957447;;7.947;0.054947;0.923003
2024.02.02;420;7.722;0.073285;0.95985;;7.722;0.040512;0.946272
2024.02.02;420;7.545;0.076148;0.961709;;7.545;0.082119;0.950768
2024.02.02;420;7.346;0.079428;0.96373;;7.346;0.063556;0.943492
2024.02.02;420;7.186;0.082116;0.965276;;7.186;0.083078;0.93835
2024.02.02;420;7.01;0.085128;0.966869;;7.01;0.072255;0.935427
2024.02.02;420;6.864;0.087674;0.968085;;6.864;0.083706;0.937348
2024.02.02;420;6.707;0.090462;0.969269;;6.707;0.076768;0.943502
2024.02.02;420;6.573;0.092884;0.970162;;6.573;0.086587;0.93562
2024.02.02;420;6.431;0.095496;0.970978;;6.431;0.087236;0.919084
2024.02.02;420;6.311;0.097742;0.971552;;6.311;0.062153;0.915021
2024.02.02;420;6.182;0.100196;0.97204;;6.182;0.092317;0.927541
2024.02.02;420;6.074;0.102283;0.972339;;6.074;0.068875;0.928778
2024.02.02;420;5.957;0.10458;0.972541;;5.957;0.097247;0.930438
2024.02.02;420;5.859;0.106533;0.972608;;5.859;0.087414;0.954838
2024.02.02;420;5.754;0.108655;0.972571;;5.754;0.103976;0.948051
2024.02.02;420;5.665;0.110478;0.972446;;5.665;0.105928;0.954842
2024.02.02;420;5.57;0.11245;0.972215;;5.57;0.109847;0.941893
2024.02.02;420;5.49;0.114132;0.971938;;5.49;0.1017;0.940388
2024.02.02;420;5.406;0.11592;0.971564;;5.406;0.110434;0.937273
2024.02.02;420;5.329;0.117577;0.971144;;5.329;0.109388;0.94937
2024.02.02;420;5.259;0.119101;0.970696;;5.259;0.102265;0.957406
2024.02.02;420;5.186;0.120706;0.970159;;5.186;0.113895;0.949659
2024.02.02;420;5.122;0.122129;0.969629;;5.122;0.092851;0.940976
2024.02.02;420;5.056;0.123609;0.969023;;5.056;0.119415;0.93454
2024.02.02;420;4.999;0.1249;0.968449;;4.999;0.096712;0.934498
2024.02.02;420;4.939;0.126271;0.967794;;4.939;0.117809;0.934376
2024.02.02;420;4.888;0.127446;0.967195;;4.888;0.091134;0.936113
2024.02.02;420;4.833;0.128723;0.966505;;4.833;0.118485;0.935421
2024.02.02;420;4.787;0.1298;0.965892;;4.787;0.102276;0.942174
2024.02.02;420;4.738;0.130955;0.965203;;4.738;0.131035;0.942212
2024.02.02;420;4.696;0.131951;0.964582;;4.696;0.123691;0.956749
2024.02.02;420;4.653;0.132979;0.963917;;4.653;0.136677;0.966646
2024.02.02;420;4.615;0.133892;0.963305;;4.615;0.12961;0.962376
2024.02.02;420;4.576;0.134835;0.962651;;4.576;0.136402;0.950699
2024.02.02;420;4.54;0.135711;0.962025;;4.54;0.134139;0.943255
2024.02.02;420;4.507;0.136517;0.961432;;4.507;0.137798;0.949971
2024.02.02;420;4.476;0.137279;0.960858;;4.476;0.139542;0.956101
2024.02.02;420;4.446;0.13802;0.960287;;4.446;0.141131;0.963069
2024.02.02;420;4.418;0.138714;0.95974;;4.418;0.141767;0.958045
2024.02.02;420;4.393;0.139336;0.95924;;4.393;0.141995;0.961634
2024.02.02;420;4.368;0.139961;0.95873;;4.368;0.145689;0.971363
2024.02.02;420;4.347;0.140488;0.958292;;4.347;0.137927;0.967798
2024.02.02;420;4.325;0.141042;0.957825;;4.325;0.147347;0.958855
2024.02.02;420;4.306;0.141521;0.957414;;4.306;0.147012;0.959571
2024.02.02;420;4.289;0.141952;0.957042;;4.289;0.128385;0.964776
2024.02.02;420;4.272;0.142383;0.956664;;4.272;0.148237;0.960796
2024.02.02;420;4.258;0.142739;0.956349;;4.258;0.130538;0.970406
2024.02.02;420;4.244;0.143096;0.95603;;4.244;0.1527;0.964243
2024.02.02;420;4.232;0.143403;0.955754;;4.232;0.146893;0.959374
2024.02.02;420;4.222;0.143659;0.955522;;4.222;0.134559;0.960749
2024.02.02;420;4.213;0.14389;0.955311;;4.213;0.145002;0.953315
2024.02.02;420;4.205;0.144095;0.955123;;4.205;0.143412;0.952178
2024.02.02;420;4.199;0.144249;0.954981;;4.199;0.145334;0.956209
2024.02.02;420;4.194;0.144378;0.954862;;4.194;0.147744;0.960177
2024.02.02;420;4.191;0.144455;0.954791;;4.191;0.132972;0.944786
2024.02.02;420;4.189;0.144506;0.954743;;4.189;0.14684;0.944034
2024.02.02;420;4.188;0.144532;0.954719;;4.188;0.145077;0.952708
2024.02.02;420;4.188;0.144532;0.954719;;4.188;0.145565;0.946257
2024.02.02;420;4.19;0.144481;0.954767;;4.19;0.145357;0.952643
