Date;Ozone;o3_pair_mu<3_a;o3_pair_mu<3_b;o3_pair_mu<3_c;o3_pair_mu<3_d;SKO;Status;o3_pair_3<mu<5_a;o3_pair_3<mu<5_b;o3_pair_3<mu<5_c;o3_pair_3<mu<5_d;SKO;Status;o3_pair_5<mu_a;o3_pair_5<mu_b;o3_pair_5<mu_c;o3_pair_5<mu_d;SKO;Status;cloud_pair_mu<3_a;cloud_pair_mu<3_b;cloud_pair_mu<3_c;cloud_pair_mu<3_d;SKO;Status;cloud_pair_3<mu<5_a;cloud_pair_3<mu<5_b;cloud_pair_3<mu<5_c;cloud_pair_3<mu<5_d;SKO;Status;cloud_pair_5<mu_a;cloud_pair_5<mu_b;cloud_pair_5<mu_c;cloud_pair_5<mu_d;SKO;Status
2022.03.15;406;-0.0005995176267682609;0.01655413847302524;-0.1536078453017556;0.5735414935165273;0.0845;1;-0.0005995176267682609;0.01655413847302524;-0.1536078453017556;0.5735414935165273;0.0845;1;-0.0005995176267682609;0.01655413847302524;-0.1536078453017556;0.5735414935165273;0.0845;1;-0.00044308295625057007;0.011330133561963048;-0.1117133702655968;1.786417709526907;0.0877;1;-0.00044308295625057007;0.011330133561963048;-0.1117133702655968;1.786417709526907;0.0877;1;-0.00044308295625057007;0.011330133561963048;-0.1117133702655968;1.786417709526907;0.0877;1
2022.03.17;316;-0.0005305891164333477;0.015381413779070178;-0.1548047410081547;0.6494571560727821;0.1038;1;-0.0005305891164333477;0.015381413779070178;-0.1548047410081547;0.6494571560727821;0.1038;1;-0.0005305891164333477;0.015381413779070178;-0.1548047410081547;0.6494571560727821;0.1038;1;-0.0003928066884673593;0.010964172000839538;-0.11379048902440012;1.8042913272896737;0.0889;1;-0.0003928066884673593;0.010964172000839538;-0.11379048902440012;1.8042913272896737;0.0889;1;-0.0003928066884673593;0.010964172000839538;-0.11379048902440012;1.8042913272896737;0.0889;1
2022.03.18;320;-0.000549546330370648;0.015923995000869308;-0.15926635900482414;0.6582246925875046;0.1074;1;-0.000549546330370648;0.015923995000869308;-0.15926635900482414;0.6582246925875046;0.1074;1;-0.000549546330370648;0.015923995000869308;-0.15926635900482414;0.6582246925875046;0.1074;1;-0.00040056323438529;0.010956379312223102;-0.11354230408768809;1.8046868664532956;0.0946;1;-0.00040056323438529;0.010956379312223102;-0.11354230408768809;1.8046868664532956;0.0946;1;-0.00040056323438529;0.010956379312223102;-0.11354230408768809;1.8046868664532956;0.0946;1
2022.03.20;360;-0.0006189807886910109;0.01738678129533779;-0.1648881298043511;0.6288889406837347;0.099;1;-0.0006189807886910109;0.01738678129533779;-0.1648881298043511;0.6288889406837347;0.099;1;-0.0006189807886910109;0.01738678129533779;-0.1648881298043511;0.6288889406837347;0.099;1;-0.00035569922536690787;0.009957096947714284;-0.10621177167818494;1.772827509993633;0.0903;1;-0.00035569922536690787;0.009957096947714284;-0.10621177167818494;1.772827509993633;0.0903;1;-0.00035569922536690787;0.009957096947714284;-0.10621177167818494;1.772827509993633;0.0903;1
2022.03.21;355;-0.0006090578817602946;0.017220290450977515;-0.1649934333958493;0.6383723022644806;0.1036;1;-0.0006090578817602946;0.017220290450977515;-0.1649934333958493;0.6383723022644806;0.1036;1;-0.0006090578817602946;0.017220290450977515;-0.1649934333958493;0.6383723022644806;0.1036;1;-0.00037972950456077194;0.010779113589382822;-0.11459261995442421;1.8074526877862662;0.0967;1;-0.00037972950456077194;0.010779113589382822;-0.11459261995442421;1.8074526877862662;0.0967;1;-0.00037972950456077194;0.010779113589382822;-0.11459261995442421;1.8074526877862662;0.0967;1
2022.04.03;375;-0.0007251914220911107;0.019208575381611054;-0.16942517113512934;0.599131090079492;0.1014;1;-0.0007251914220911107;0.019208575381611054;-0.16942517113512934;0.599131090079492;0.1014;1;-0.0007251914220911107;0.019208575381611054;-0.16942517113512934;0.599131090079492;0.1014;1;-0.00045592447268430134;0.010508439002881878;-0.08857403698047672;1.6525763116097305;0.11;1;-0.00045592447268430134;0.010508439002881878;-0.08857403698047672;1.6525763116097305;0.11;1;-0.00045592447268430134;0.010508439002881878;-0.08857403698047672;1.6525763116097305;0.11;1
2022.04.11;435;-0.0007705708890905251;0.020344205491451696;-0.17682448067464065;0.59224481177098;0.1042;1;-0.0007705708890905251;0.020344205491451696;-0.17682448067464065;0.59224481177098;0.1042;1;-0.0007705708890905251;0.020344205491451696;-0.17682448067464065;0.59224481177098;0.1042;1;-7.01268308186537e-05;0.003538101803008692;-0.06430651872826777;1.6812291672541704;0.1118;1;-7.01268308186537e-05;0.003538101803008692;-0.06430651872826777;1.6812291672541704;0.1118;1;-7.01268308186537e-05;0.003538101803008692;-0.06430651872826777;1.6812291672541704;0.1118;1
2022.04.13;428;-0.0008382131683863417;0.022222082487342358;-0.19327755007097985;0.6370015967269514;0.114;1;-0.0008382131683863417;0.022222082487342358;-0.19327755007097985;0.6370015967269514;0.114;1;-0.0008382131683863417;0.022222082487342358;-0.19327755007097985;0.6370015967269514;0.114;1;-0.00034455794504163355;0.010054281943054348;-0.11195792483229527;1.7899332104208376;0.1083;1;-0.00034455794504163355;0.010054281943054348;-0.11195792483229527;1.7899332104208376;0.1083;1;-0.00034455794504163355;0.010054281943054348;-0.11195792483229527;1.7899332104208376;0.1083;1
2022.04.21;370;-0.0007961635459612299;0.021444777704649764;-0.19263225914360815;0.6795032113953146;0.1267;1;-0.0007961635459612299;0.021444777704649764;-0.19263225914360815;0.6795032113953146;0.1267;1;-0.0007961635459612299;0.021444777704649764;-0.19263225914360815;0.6795032113953146;0.1267;1;-0.00034196906911700787;0.010086401716229373;-0.11213565872221384;1.7967445556956414;0.1096;1;-0.00034196906911700787;0.010086401716229373;-0.11213565872221384;1.7967445556956414;0.1096;1;-0.00034196906911700787;0.010086401716229373;-0.11213565872221384;1.7967445556956414;0.1096;1
2022.04.22;385;-0.0007694979395413032;0.020688026665877532;-0.185249354918391;0.6490295113989494;0.1205;1;-0.0007694979395413032;0.020688026665877532;-0.185249354918391;0.6490295113989494;0.1205;1;-0.0007694979395413032;0.020688026665877532;-0.185249354918391;0.6490295113989494;0.1205;1;-0.000335438668997475;0.009565768158493835;-0.10484316944400056;1.7576440832133369;0.1032;1;-0.000335438668997475;0.009565768158493835;-0.10484316944400056;1.7576440832133369;0.1032;1;-0.000335438668997475;0.009565768158493835;-0.10484316944400056;1.7576440832133369;0.1032;1
